queried_record_id,predicted_record_id
12096138-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10037591,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12159968,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12189336,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12124199,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10188738-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12160123-NV0,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
12211265,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12218696-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10023931-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10090517,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10016612-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13012286,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12127962-T2,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
13006496,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13011837,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12140296-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12194436,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12121047,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12095779-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10062956,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10092625-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10093241-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12199547-T2,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10111773,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12189255-T1,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
12079276-T0,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
12183196,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12200264-T1,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
12153303-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10078813-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12129382-T0,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
11008929,11012975 11012585 11008518 11004147 11005846 11000594 11003560 11000431 11005513 10149182
10079106-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10037481-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10199449-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12160398,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10134021-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10100682,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11001337-M2,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10037210-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10144288,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10051857,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10095940-NV0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10112613,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12008973-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12021559-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10017955,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10090560-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12167798,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10025225-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10091549-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10153033-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10178555-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12102593-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12158309,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12207320,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12100721-M1,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10091935-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10109480-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10010170-NV0,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10056455-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10051355,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10117821-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12038123,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12171973,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12032840,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12178936-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10054291,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11003858,11010708 11006711 11000237 11007816 11012609 11009126 11004283 11004185 11009286 11001957
12204527-NV1,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
12158020-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12165281,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10114843,10114843 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10067893-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10197851,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10173718-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12142170,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10134401,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12112085,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12202963-T0,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
12224640-T2,12224640 12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990
10121043-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12142663-NV1,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
12210641-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12079984,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12187957,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12155629-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12123795,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10075282-NV0,10002864 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10200034-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12141316-NV2,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
12116972,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12206937,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10046066,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
13002784-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12206043-NV1,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
12198350-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10148229,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12189723,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12096191,12096191 12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990
10132380,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10111261-M2,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
11003164,11002993 11003003 11013260 11010270 11013551 11008551 11010193 11007773 10175643 10011725
12206111,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12219980-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10114094,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182411,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10210779-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12143732,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10035683,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12197065,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12175892-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12168857-NV1,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10082014,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10066072-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12210084-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12193195-NV0,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
12112209,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10024320-M1,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10004663-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10025299,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10111413,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10064616,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10026467-T1,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
11000909,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10168763-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12032500-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10123600,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12160227-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10124193-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11002978-NV1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12106848-T0,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
12224254-T1,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10145739-T0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
13009264-T1,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10034172,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10202118-T0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10188509-NV1,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10092925-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12195838-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10141306-M0,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10030879-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10076809,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10113057-M0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10025887-T0,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10176831,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12044598,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10017091,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10033824-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10193000,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10001061,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10123208-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12114319,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10136509-T2,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10214171-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10142159-NV0,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
11008777,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10195598,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10115742-M0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
11013787-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10153371-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10085991-M2,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10175224,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12164592-T4,12084895 12119819 12179542 12120715 12136155 12042029 12164522 12125046 12216633 12172015
10122215-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10019175,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12202069-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11005135,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10042320,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12140335,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
10135587,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10102191-NV0,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10188570,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10139160,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12150262-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12083864-T2,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
12025023-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12124436-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10095678-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10011851-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10052661,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10174180,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10049965-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10069884,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12120877-NV2,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10213178,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10007853,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12195552,12182594 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
10103227-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10177844-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10169678,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10077339-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12026578,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12145742,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10196853-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10088442-T2,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12116796-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10024331,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10015863-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12155326-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10207713-NV2,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10116772-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10146146,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12037195-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12171362-T1,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10093266-T2,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10102188-NV1,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10187543-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12219931-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10061793-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10047039,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12032430-NV1,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10174909-T2,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10050016,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13011142,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
10071617,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10161086,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10013409-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10207433-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10064172,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10034927,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12161252-T3,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
13001352-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10115973,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10066853-NV1,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10201969,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10136712-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10086165-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12179471-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10130100-T0,10055835 10129055 10128630 10129191 10087865 10156788 10162308 10003175 10178158 10052730
12216377-T1,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10164773,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10165930,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10211048-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10133172-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11000303-M0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10091548-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10108766-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10105308,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10053202-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10164760-T3,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10206315-NV1,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10058287,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10056837-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10057146-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11004160-M0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
13007362-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10139488,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12211120-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12143362,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10207719-NV0,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10186029-T0,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10007554,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10108449-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10214108,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10178173,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12213321-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10010419-T1,10010419 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10078356-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12194043-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10034799-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10081220,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10101983,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
13009256,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10152934,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10125854,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12033314,12033314 12206496 12221510 12147608 13010471 12137513 12133290 12031990 13011229 12147098
12095310,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10054192-T2,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12090693-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12203290,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10080687-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12174514-NV0,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10163347,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12038908-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10146895-M0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12108775-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12149043-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10090865,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12120540-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10185731-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10085370-M1,10085370 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10186132,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10045156-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12200286,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10027084-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10062599,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182170,12128983 12148147 12096506 12067867 12101654 13001534 12101569 12203670 13008309 12095730
10157066-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10026924-T2,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12101800-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12187658-NV0,12103319 12193467 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990
10017951,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12220971,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10198598-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10075489-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12187525,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12192330-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12202207,12202161 12193467 13011229 12221510 12147608 13010471 12137513 12133290 12031990 12147098
10107497-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004346-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10137706-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10067481,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
