queried_record_id,predicted_record_id
11003858,11012413
11003858,11000682
11003858,11008529
11003858,11011809
11003858,11003611
12204527-NV1,12193467
12204527-NV1,13003187
12204527-NV1,12122591
12204527-NV1,12221510
12204527-NV1,12147608
12204527-NV1,13010471
12204527-NV1,12137513
12204527-NV1,12133290
12204527-NV1,12031990
12204527-NV1,13011229
12158020-M1,12193467
12158020-M1,13003187
12158020-M1,12122591
12158020-M1,12221510
12158020-M1,12147608
12158020-M1,13010471
12158020-M1,12137513
12158020-M1,12133290
12158020-M1,12031990
12158020-M1,13011229
12165281,12193467
12165281,13003187
12165281,12122591
12165281,12221510
12165281,12147608
12165281,13010471
12165281,12137513
12165281,12133290
12165281,12031990
12165281,13011229
10114843,10114843
10114843,10129055
10114843,10147362
10114843,10087865
10114843,10156788
10114843,10162308
10114843,10003175
10114843,10178158
10114843,10052730
10114843,10144696
10067893-T0,10129055
10067893-T0,10172648
10067893-T0,10087865
10067893-T0,10156788
10067893-T0,10162308
10067893-T0,10003175
10067893-T0,10178158
10067893-T0,10052730
10067893-T0,10144696
10067893-T0,10021544
10197851,10129055
10197851,10172648
10197851,10087865
10197851,10156788
10197851,10162308
10197851,10003175
10197851,10178158
10197851,10052730
10197851,10144696
10197851,10021544
10173718-M0,10129055
10173718-M0,10172648
10173718-M0,10087865
10173718-M0,10156788
10173718-M0,10162308
10173718-M0,10003175
10173718-M0,10178158
10173718-M0,10052730
10173718-M0,10144696
10173718-M0,10021544
12142170,12193467
12142170,13003187
12142170,12122591
12142170,12221510
12142170,12147608
12142170,13010471
12142170,12137513
12142170,12133290
12142170,12031990
12142170,13011229
10134401,10129055
10134401,10172648
10134401,10087865
10134401,10156788
10134401,10162308
10134401,10003175
10134401,10178158
10134401,10052730
10134401,10144696
10134401,10021544
12112085,12193467
12112085,13003187
12112085,12122591
12112085,12221510
12112085,12147608
12112085,13010471
12112085,12137513
12112085,12133290
12112085,12031990
12112085,13011229
12202963-T0,12193467
12202963-T0,13003187
12202963-T0,12122591
12202963-T0,12221510
12202963-T0,12147608
12202963-T0,13010471
12202963-T0,12137513
12202963-T0,12133290
12202963-T0,12031990
12202963-T0,13011229
12224640-T2,12224640
12224640-T2,12193467
12224640-T2,13003187
12224640-T2,12122591
12224640-T2,12221510
12224640-T2,12147608
12224640-T2,13010471
12224640-T2,12137513
12224640-T2,12133290
12224640-T2,12031990
10121043-T2,10129055
10121043-T2,10172648
10121043-T2,10087865
10121043-T2,10156788
10121043-T2,10162308
10121043-T2,10003175
10121043-T2,10178158
10121043-T2,10052730
10121043-T2,10144696
10121043-T2,10021544
12142663-NV1,12193467
12142663-NV1,13003187
12142663-NV1,12122591
12142663-NV1,12221510
12142663-NV1,12147608
12142663-NV1,13010471
12142663-NV1,12137513
12142663-NV1,12133290
12142663-NV1,12031990
12142663-NV1,13011229
12210641-M1,12193467
12210641-M1,13003187
12210641-M1,12122591
12210641-M1,12221510
12210641-M1,12147608
12210641-M1,13010471
12210641-M1,12137513
12210641-M1,12133290
12210641-M1,12031990
12210641-M1,13011229
12079984,12193467
12079984,13003187
12079984,12122591
12079984,12221510
12079984,12147608
12079984,13010471
12079984,12137513
12079984,12133290
12079984,12031990
12079984,13011229
12187957,12193467
12187957,13003187
12187957,12122591
12187957,12221510
12187957,12147608
12187957,13010471
12187957,12137513
12187957,12133290
12187957,12031990
12187957,13011229
12155629-T1,12193467
12155629-T1,13003187
12155629-T1,12122591
12155629-T1,12221510
12155629-T1,12147608
12155629-T1,13010471
12155629-T1,12137513
12155629-T1,12133290
12155629-T1,12031990
12155629-T1,13011229
12123795,12193467
12123795,13003187
12123795,12122591
12123795,12221510
12123795,12147608
12123795,13010471
12123795,12137513
12123795,12133290
12123795,12031990
12123795,13011229
10075282-NV0,10129055
10075282-NV0,10172648
10075282-NV0,10087865
10075282-NV0,10156788
10075282-NV0,10162308
10075282-NV0,10003175
10075282-NV0,10178158
10075282-NV0,10052730
10075282-NV0,10144696
10075282-NV0,10021544
10200034-M0,10129055
10200034-M0,10172648
10200034-M0,10087865
10200034-M0,10156788
10200034-M0,10162308
10200034-M0,10003175
10200034-M0,10178158
10200034-M0,10052730
10200034-M0,10144696
10200034-M0,10021544
12141316-NV2,12193467
12141316-NV2,13003187
12141316-NV2,12122591
12141316-NV2,12221510
12141316-NV2,12147608
12141316-NV2,13010471
12141316-NV2,12137513
12141316-NV2,12133290
12141316-NV2,12031990
12141316-NV2,13011229
12116972,12193467
12116972,13003187
12116972,12122591
12116972,12221510
12116972,12147608
12116972,13010471
12116972,12137513
12116972,12133290
12116972,12031990
12116972,13011229
12206937,12193467
12206937,13003187
12206937,12122591
12206937,12221510
12206937,12147608
12206937,13010471
12206937,12137513
12206937,12133290
12206937,12031990
12206937,13011229
10046066,10129055
10046066,10172648
10046066,10087865
10046066,10156788
10046066,10162308
10046066,10003175
10046066,10178158
10046066,10052730
10046066,10144696
10046066,10021544
13002784-NV1,12193467
13002784-NV1,13003187
13002784-NV1,12122591
13002784-NV1,12221510
13002784-NV1,12147608
13002784-NV1,13010471
13002784-NV1,12137513
13002784-NV1,12133290
13002784-NV1,12031990
13002784-NV1,13011229
12206043-NV1,12193467
12206043-NV1,13003187
12206043-NV1,12122591
12206043-NV1,12221510
12206043-NV1,12147608
12206043-NV1,13010471
12206043-NV1,12137513
12206043-NV1,12133290
12206043-NV1,12031990
12206043-NV1,13011229
12198350-T0,12193467
12198350-T0,13003187
12198350-T0,12122591
12198350-T0,12221510
12198350-T0,12147608
12198350-T0,13010471
12198350-T0,12137513
12198350-T0,12133290
12198350-T0,12031990
12198350-T0,13011229
10148229,10129055
10148229,10172648
10148229,10087865
10148229,10156788
10148229,10162308
10148229,10003175
10148229,10178158
10148229,10052730
10148229,10144696
10148229,10021544
12189723,12193467
12189723,13003187
12189723,12122591
12189723,12221510
12189723,12147608
12189723,13010471
12189723,12137513
12189723,12133290
12189723,12031990
12189723,13011229
12096191,12096191
12096191,12193467
12096191,13003187
12096191,12122591
12096191,12221510
12096191,12147608
12096191,13010471
12096191,12137513
12096191,12133290
12096191,12031990
10132380,10129055
10132380,10172648
10132380,10087865
10132380,10156788
10132380,10162308
10132380,10003175
10132380,10178158
10132380,10052730
10132380,10144696
10132380,10021544
10111261-M2,10129055
10111261-M2,10172648
10111261-M2,10087865
10111261-M2,10156788
10111261-M2,10162308
10111261-M2,10003175
10111261-M2,10178158
10111261-M2,10052730
10111261-M2,10144696
10111261-M2,10021544
11003164,11011442
11003164,11012026
11003164,11006307
11003164,11003517
11003164,11013551
11003164,11012413
11003164,11000682
11003164,11008529
11003164,11011809
11003164,11003611
12206111,12193467
12206111,13003187
12206111,12122591
12206111,12221510
12206111,12147608
12206111,13010471
12206111,12137513
12206111,12133290
12206111,12031990
12206111,13011229
12219980-T1,12193467
12219980-T1,13003187
12219980-T1,12122591
12219980-T1,12221510
12219980-T1,12147608
12219980-T1,13010471
12219980-T1,12137513
12219980-T1,12133290
12219980-T1,12031990
12219980-T1,13011229
10114094,10129055
10114094,10172648
10114094,10087865
10114094,10156788
10114094,10162308
10114094,10003175
10114094,10178158
10114094,10052730
10114094,10144696
10114094,10021544
12182411,12193467
12182411,13003187
12182411,12122591
12182411,12221510
12182411,12147608
12182411,13010471
12182411,12137513
12182411,12133290
12182411,12031990
12182411,13011229
10210779-M1,10129055
10210779-M1,10172648
10210779-M1,10087865
10210779-M1,10156788
10210779-M1,10162308
10210779-M1,10003175
10210779-M1,10178158
10210779-M1,10052730
10210779-M1,10144696
10210779-M1,10021544
12143732,12193467
12143732,13003187
12143732,12122591
12143732,12221510
12143732,12147608
12143732,13010471
12143732,12137513
12143732,12133290
12143732,12031990
12143732,13011229
10035683,10129055
10035683,10172648
10035683,10087865
10035683,10156788
10035683,10162308
10035683,10003175
10035683,10178158
10035683,10052730
10035683,10144696
10035683,10021544
12197065,12193467
12197065,13003187
12197065,12122591
12197065,12221510
12197065,12147608
12197065,13010471
12197065,12137513
12197065,12133290
12197065,12031990
12197065,13011229
12175892-T0,12193467
12175892-T0,13003187
12175892-T0,12122591
12175892-T0,12221510
12175892-T0,12147608
12175892-T0,13010471
12175892-T0,12137513
12175892-T0,12133290
12175892-T0,12031990
12175892-T0,13011229
12168857-NV1,12193467
12168857-NV1,13003187
12168857-NV1,12122591
12168857-NV1,12221510
12168857-NV1,12147608
12168857-NV1,13010471
12168857-NV1,12137513
12168857-NV1,12133290
12168857-NV1,12031990
12168857-NV1,13011229
10082014,10129055
10082014,10172648
10082014,10087865
10082014,10156788
10082014,10162308
10082014,10003175
10082014,10178158
10082014,10052730
10082014,10144696
10082014,10021544
10066072-T0,10129055
10066072-T0,10172648
10066072-T0,10087865
10066072-T0,10156788
10066072-T0,10162308
10066072-T0,10003175
10066072-T0,10178158
10066072-T0,10052730
10066072-T0,10144696
10066072-T0,10021544
12210084-NV1,12193467
12210084-NV1,13003187
12210084-NV1,12122591
12210084-NV1,12221510
12210084-NV1,12147608
12210084-NV1,13010471
12210084-NV1,12137513
12210084-NV1,12133290
12210084-NV1,12031990
12210084-NV1,13011229
12193195-NV0,12193467
12193195-NV0,13003187
12193195-NV0,12122591
12193195-NV0,12221510
12193195-NV0,12147608
12193195-NV0,13010471
12193195-NV0,12137513
12193195-NV0,12133290
12193195-NV0,12031990
12193195-NV0,13011229
12112209,12193467
12112209,13003187
12112209,12122591
12112209,12221510
12112209,12147608
12112209,13010471
12112209,12137513
12112209,12133290
12112209,12031990
12112209,13011229
10024320-M1,10129055
10024320-M1,10172648
10024320-M1,10087865
10024320-M1,10156788
10024320-M1,10162308
10024320-M1,10003175
10024320-M1,10178158
10024320-M1,10052730
10024320-M1,10144696
10024320-M1,10021544
10004663-T3,10129055
10004663-T3,10172648
10004663-T3,10087865
10004663-T3,10156788
10004663-T3,10162308
10004663-T3,10003175
10004663-T3,10178158
10004663-T3,10052730
10004663-T3,10144696
10004663-T3,10021544
10025299,10129055
10025299,10172648
10025299,10087865
10025299,10156788
10025299,10162308
10025299,10003175
10025299,10178158
10025299,10052730
10025299,10144696
10025299,10021544
10111413,10129055
10111413,10172648
10111413,10087865
10111413,10156788
10111413,10162308
10111413,10003175
10111413,10178158
10111413,10052730
10111413,10144696
10111413,10021544
10064616,10129055
10064616,10172648
10064616,10087865
10064616,10156788
10064616,10162308
10064616,10003175
10064616,10178158
10064616,10052730
10064616,10144696
10064616,10021544
10026467-T1,10129055
10026467-T1,10172648
10026467-T1,10087865
10026467-T1,10156788
10026467-T1,10162308
10026467-T1,10003175
10026467-T1,10178158
10026467-T1,10052730
10026467-T1,10144696
10026467-T1,10021544
11000909,11011442
11000909,11012026
11000909,11006307
11000909,11003517
11000909,11013551
11000909,11012413
11000909,11000682
11000909,11008529
11000909,11011809
11000909,11003611
10168763-NV2,10129055
10168763-NV2,10172648
10168763-NV2,10087865
10168763-NV2,10156788
10168763-NV2,10162308
10168763-NV2,10003175
10168763-NV2,10178158
10168763-NV2,10052730
10168763-NV2,10144696
10168763-NV2,10021544
12032500-M2,12193467
12032500-M2,13003187
12032500-M2,12122591
12032500-M2,12221510
12032500-M2,12147608
12032500-M2,13010471
12032500-M2,12137513
12032500-M2,12133290
12032500-M2,12031990
12032500-M2,13011229
10123600,10129055
10123600,10172648
10123600,10087865
10123600,10156788
10123600,10162308
10123600,10003175
10123600,10178158
10123600,10052730
10123600,10144696
10123600,10021544
12160227-T1,12193467
12160227-T1,13003187
12160227-T1,12122591
12160227-T1,12221510
12160227-T1,12147608
12160227-T1,13010471
12160227-T1,12137513
12160227-T1,12133290
12160227-T1,12031990
12160227-T1,13011229
10124193-T0,10129055
10124193-T0,10172648
10124193-T0,10087865
10124193-T0,10156788
10124193-T0,10162308
10124193-T0,10003175
10124193-T0,10178158
10124193-T0,10052730
10124193-T0,10144696
10124193-T0,10021544
11002978-NV1,11011442
11002978-NV1,11012026
11002978-NV1,11006307
11002978-NV1,11003517
11002978-NV1,11013551
11002978-NV1,11012413
11002978-NV1,11000682
11002978-NV1,11008529
11002978-NV1,11011809
11002978-NV1,11003611
12106848-T0,12193467
12106848-T0,13003187
12106848-T0,12122591
12106848-T0,12221510
12106848-T0,12147608
12106848-T0,13010471
12106848-T0,12137513
12106848-T0,12133290
12106848-T0,12031990
12106848-T0,13011229
12224254-T1,12193467
12224254-T1,13003187
12224254-T1,12122591
12224254-T1,12221510
12224254-T1,12147608
12224254-T1,13010471
12224254-T1,12137513
12224254-T1,12133290
12224254-T1,12031990
12224254-T1,13011229
10145739-T0,10129055
10145739-T0,10172648
10145739-T0,10087865
10145739-T0,10156788
10145739-T0,10162308
10145739-T0,10003175
10145739-T0,10178158
10145739-T0,10052730
10145739-T0,10144696
10145739-T0,10021544
13009264-T1,12193467
13009264-T1,13003187
13009264-T1,12122591
13009264-T1,12221510
13009264-T1,12147608
13009264-T1,13010471
13009264-T1,12137513
13009264-T1,12133290
13009264-T1,12031990
13009264-T1,13011229
10034172,10129055
10034172,10172648
10034172,10087865
10034172,10156788
10034172,10162308
10034172,10003175
10034172,10178158
10034172,10052730
10034172,10144696
10034172,10021544
10202118-T0,10180103
10202118-T0,10129055
10202118-T0,10147362
10202118-T0,10129191
10202118-T0,10087865
10202118-T0,10156788
10202118-T0,10162308
10202118-T0,10003175
10202118-T0,10178158
10202118-T0,10052730
10188509-NV1,10144861
10188509-NV1,10197452
10188509-NV1,10129055
10188509-NV1,10147362
10188509-NV1,10087865
10188509-NV1,10156788
10188509-NV1,10162308
10188509-NV1,10003175
10188509-NV1,10178158
10188509-NV1,10052730
10092925-NV2,10129055
10092925-NV2,10172648
10092925-NV2,10087865
10092925-NV2,10156788
10092925-NV2,10162308
10092925-NV2,10003175
10092925-NV2,10178158
10092925-NV2,10052730
10092925-NV2,10144696
10092925-NV2,10021544
12195838-T1,12193467
12195838-T1,13003187
12195838-T1,12122591
12195838-T1,12221510
12195838-T1,12147608
12195838-T1,13010471
12195838-T1,12137513
12195838-T1,12133290
12195838-T1,12031990
12195838-T1,13011229
10141306-M0,10129055
10141306-M0,10172648
10141306-M0,10087865
10141306-M0,10156788
10141306-M0,10162308
10141306-M0,10003175
10141306-M0,10178158
10141306-M0,10052730
10141306-M0,10144696
10141306-M0,10021544
10030879-T1,10129055
10030879-T1,10172648
10030879-T1,10087865
10030879-T1,10156788
10030879-T1,10162308
10030879-T1,10003175
10030879-T1,10178158
10030879-T1,10052730
10030879-T1,10144696
10030879-T1,10021544
10076809,10129055
10076809,10172648
10076809,10087865
10076809,10156788
10076809,10162308
10076809,10003175
10076809,10178158
10076809,10052730
10076809,10144696
10076809,10021544
10113057-M0,10059120
10113057-M0,10129055
10113057-M0,10207836
10113057-M0,10156788
10113057-M0,10162308
10113057-M0,10003175
10113057-M0,10178158
10113057-M0,10052730
10113057-M0,10144696
10113057-M0,10021544
10025887-T0,10129055
10025887-T0,10172648
10025887-T0,10087865
10025887-T0,10156788
10025887-T0,10162308
10025887-T0,10003175
10025887-T0,10178158
10025887-T0,10052730
10025887-T0,10144696
10025887-T0,10021544
10176831,10129055
10176831,10172648
10176831,10087865
10176831,10156788
10176831,10162308
10176831,10003175
10176831,10178158
10176831,10052730
10176831,10144696
10176831,10021544
12044598,12193467
12044598,13003187
12044598,12122591
12044598,12221510
12044598,12147608
12044598,13010471
12044598,12137513
12044598,12133290
12044598,12031990
12044598,13011229
10017091,10129055
10017091,10172648
10017091,10087865
10017091,10156788
10017091,10162308
10017091,10003175
10017091,10178158
10017091,10052730
10017091,10144696
10017091,10021544
10033824-T3,10129055
10033824-T3,10172648
10033824-T3,10087865
10033824-T3,10156788
10033824-T3,10162308
10033824-T3,10003175
10033824-T3,10178158
10033824-T3,10052730
10033824-T3,10144696
10033824-T3,10021544
10193000,10056889
10193000,10129055
10193000,10147362
10193000,10129191
10193000,10087865
10193000,10156788
10193000,10162308
10193000,10003175
10193000,10178158
10193000,10052730
10001061,10129055
10001061,10172648
10001061,10087865
10001061,10156788
10001061,10162308
10001061,10003175
10001061,10178158
10001061,10052730
10001061,10144696
10001061,10021544
10123208-M0,10129055
10123208-M0,10172648
10123208-M0,10087865
10123208-M0,10156788
10123208-M0,10162308
10123208-M0,10003175
10123208-M0,10178158
10123208-M0,10052730
10123208-M0,10144696
10123208-M0,10021544
12114319,12193467
12114319,13003187
12114319,12122591
12114319,12221510
12114319,12147608
12114319,13010471
12114319,12137513
12114319,12133290
12114319,12031990
12114319,13011229
10136509-T2,10129055
10136509-T2,10172648
10136509-T2,10087865
10136509-T2,10156788
10136509-T2,10162308
10136509-T2,10003175
10136509-T2,10178158
10136509-T2,10052730
10136509-T2,10144696
10136509-T2,10021544
10214171-M1,10129055
10214171-M1,10172648
10214171-M1,10087865
10214171-M1,10156788
10214171-M1,10162308
10214171-M1,10003175
10214171-M1,10178158
10214171-M1,10052730
10214171-M1,10144696
10214171-M1,10021544
10142159-NV0,10066237
10142159-NV0,10143719
10142159-NV0,10015652
10142159-NV0,10129055
10142159-NV0,10129191
10142159-NV0,10156788
10142159-NV0,10162308
10142159-NV0,10003175
10142159-NV0,10178158
10142159-NV0,10052730
11008777,11011442
11008777,11012026
11008777,11006307
11008777,11003517
11008777,11013551
11008777,11012413
11008777,11000682
11008777,11008529
11008777,11011809
11008777,11003611
10195598,10129055
10195598,10172648
10195598,10087865
10195598,10156788
10195598,10162308
10195598,10003175
10195598,10178158
10195598,10052730
10195598,10144696
10195598,10021544
10115742-M0,10129055
10115742-M0,10172648
10115742-M0,10087865
10115742-M0,10156788
10115742-M0,10162308
10115742-M0,10003175
10115742-M0,10178158
10115742-M0,10052730
10115742-M0,10144696
10115742-M0,10021544
11013787-NV0,11011442
11013787-NV0,11012026
11013787-NV0,11006307
11013787-NV0,11003517
11013787-NV0,11013551
11013787-NV0,11012413
11013787-NV0,11000682
11013787-NV0,11008529
11013787-NV0,11011809
11013787-NV0,11003611
10153371-NV0,10129055
10153371-NV0,10172648
10153371-NV0,10087865
10153371-NV0,10156788
10153371-NV0,10162308
10153371-NV0,10003175
10153371-NV0,10178158
10153371-NV0,10052730
10153371-NV0,10144696
10153371-NV0,10021544
10085991-M2,10129055
10085991-M2,10172648
10085991-M2,10087865
10085991-M2,10156788
10085991-M2,10162308
10085991-M2,10003175
10085991-M2,10178158
10085991-M2,10052730
10085991-M2,10144696
10085991-M2,10021544
10175224,10129055
10175224,10172648
10175224,10087865
10175224,10156788
10175224,10162308
10175224,10003175
10175224,10178158
10175224,10052730
10175224,10144696
10175224,10021544
12164592-T4,12180817
12164592-T4,12157923
12164592-T4,12224809
12164592-T4,12133290
12164592-T4,12206496
12164592-T4,12122591
12164592-T4,12221510
12164592-T4,12147608
12164592-T4,13010471
12164592-T4,12137513
10122215-NV0,10129055
10122215-NV0,10172648
10122215-NV0,10087865
10122215-NV0,10156788
10122215-NV0,10162308
10122215-NV0,10003175
10122215-NV0,10178158
10122215-NV0,10052730
10122215-NV0,10144696
10122215-NV0,10021544
10019175,10129055
10019175,10172648
10019175,10087865
10019175,10156788
10019175,10162308
10019175,10003175
10019175,10178158
10019175,10052730
10019175,10144696
10019175,10021544
12202069-M0,12193467
12202069-M0,13003187
12202069-M0,12122591
12202069-M0,12221510
12202069-M0,12147608
12202069-M0,13010471
12202069-M0,12137513
12202069-M0,12133290
12202069-M0,12031990
12202069-M0,13011229
11005135,11011442
11005135,11012026
11005135,11006307
11005135,11003517
11005135,11013551
11005135,11012413
11005135,11000682
11005135,11008529
11005135,11011809
11005135,11003611
10042320,10129055
10042320,10172648
10042320,10087865
10042320,10156788
10042320,10162308
10042320,10003175
10042320,10178158
10042320,10052730
10042320,10144696
10042320,10021544
12140335,12193467
12140335,13003187
12140335,12122591
12140335,12221510
12140335,12147608
12140335,13010471
12140335,12137513
12140335,12133290
12140335,12031990
12140335,13011229
10135587,10129055
10135587,10172648
10135587,10087865
10135587,10156788
10135587,10162308
10135587,10003175
10135587,10178158
10135587,10052730
10135587,10144696
10135587,10021544
10102191-NV0,10129055
10102191-NV0,10172648
10102191-NV0,10087865
10102191-NV0,10156788
10102191-NV0,10162308
10102191-NV0,10003175
10102191-NV0,10178158
10102191-NV0,10052730
10102191-NV0,10144696
10102191-NV0,10021544
10188570,10129055
10188570,10172648
10188570,10087865
10188570,10156788
10188570,10162308
10188570,10003175
10188570,10178158
10188570,10052730
10188570,10144696
10188570,10021544
10139160,10129055
10139160,10172648
10139160,10087865
10139160,10156788
10139160,10162308
10139160,10003175
10139160,10178158
10139160,10052730
10139160,10144696
10139160,10021544
12150262-M0,12193467
12150262-M0,13003187
12150262-M0,12122591
12150262-M0,12221510
12150262-M0,12147608
12150262-M0,13010471
12150262-M0,12137513
12150262-M0,12133290
12150262-M0,12031990
12150262-M0,13011229
12083864-T2,12193467
12083864-T2,13003187
12083864-T2,12122591
12083864-T2,12221510
12083864-T2,12147608
12083864-T2,13010471
12083864-T2,12137513
12083864-T2,12133290
12083864-T2,12031990
12083864-T2,13011229
12025023-T1,12193467
12025023-T1,13003187
12025023-T1,12122591
12025023-T1,12221510
12025023-T1,12147608
12025023-T1,13010471
12025023-T1,12137513
12025023-T1,12133290
12025023-T1,12031990
12025023-T1,13011229
12124436-T1,12193467
12124436-T1,13003187
12124436-T1,12122591
12124436-T1,12221510
12124436-T1,12147608
12124436-T1,13010471
12124436-T1,12137513
12124436-T1,12133290
12124436-T1,12031990
12124436-T1,13011229
10095678-M1,10129055
10095678-M1,10172648
10095678-M1,10087865
10095678-M1,10156788
10095678-M1,10162308
10095678-M1,10003175
10095678-M1,10178158
10095678-M1,10052730
10095678-M1,10144696
10095678-M1,10021544
10011851-T3,10129055
10011851-T3,10172648
10011851-T3,10087865
10011851-T3,10156788
10011851-T3,10162308
10011851-T3,10003175
10011851-T3,10178158
10011851-T3,10052730
10011851-T3,10144696
10011851-T3,10021544
10052661,10129055
10052661,10172648
10052661,10087865
10052661,10156788
10052661,10162308
10052661,10003175
10052661,10178158
10052661,10052730
10052661,10144696
10052661,10021544
10174180,10129055
10174180,10172648
10174180,10087865
10174180,10156788
10174180,10162308
10174180,10003175
10174180,10178158
10174180,10052730
10174180,10144696
10174180,10021544
10049965-T0,10129055
10049965-T0,10172648
10049965-T0,10087865
10049965-T0,10156788
10049965-T0,10162308
10049965-T0,10003175
10049965-T0,10178158
10049965-T0,10052730
10049965-T0,10144696
10049965-T0,10021544
10069884,10129055
10069884,10172648
10069884,10087865
10069884,10156788
10069884,10162308
10069884,10003175
10069884,10178158
10069884,10052730
10069884,10144696
10069884,10021544
12120877-NV2,12193467
12120877-NV2,13003187
12120877-NV2,12122591
12120877-NV2,12221510
12120877-NV2,12147608
12120877-NV2,13010471
12120877-NV2,12137513
12120877-NV2,12133290
12120877-NV2,12031990
12120877-NV2,13011229
10213178,10129055
10213178,10172648
10213178,10087865
10213178,10156788
10213178,10162308
10213178,10003175
10213178,10178158
10213178,10052730
10213178,10144696
10213178,10021544
10007853,10129055
10007853,10172648
10007853,10087865
10007853,10156788
10007853,10162308
10007853,10003175
10007853,10178158
10007853,10052730
10007853,10144696
10007853,10021544
12195552,12182594
12195552,12193467
12195552,12031990
12195552,12122591
12195552,12221510
12195552,12147608
12195552,13010471
12195552,12137513
12195552,12133290
12195552,13011229
10103227-M0,10129055
10103227-M0,10172648
10103227-M0,10087865
10103227-M0,10156788
10103227-M0,10162308
10103227-M0,10003175
10103227-M0,10178158
10103227-M0,10052730
10103227-M0,10144696
10103227-M0,10021544
10177844-M2,10129055
10177844-M2,10172648
10177844-M2,10087865
10177844-M2,10156788
10177844-M2,10162308
10177844-M2,10003175
10177844-M2,10178158
10177844-M2,10052730
10177844-M2,10144696
10177844-M2,10021544
10169678,10129055
10169678,10172648
10169678,10087865
10169678,10156788
10169678,10162308
10169678,10003175
10169678,10178158
10169678,10052730
10169678,10144696
10169678,10021544
10077339-T1,10129055
10077339-T1,10172648
10077339-T1,10087865
10077339-T1,10156788
10077339-T1,10162308
10077339-T1,10003175
10077339-T1,10178158
10077339-T1,10052730
10077339-T1,10144696
10077339-T1,10021544
12026578,12193467
12026578,13003187
12026578,12122591
12026578,12221510
12026578,12147608
12026578,13010471
12026578,12137513
12026578,12133290
12026578,12031990
12026578,13011229
12145742,12193467
12145742,13003187
12145742,12122591
12145742,12221510
12145742,12147608
12145742,13010471
12145742,12137513
12145742,12133290
12145742,12031990
12145742,13011229
10196853-M1,10129055
10196853-M1,10172648
10196853-M1,10087865
10196853-M1,10156788
10196853-M1,10162308
10196853-M1,10003175
10196853-M1,10178158
10196853-M1,10052730
10196853-M1,10144696
10196853-M1,10021544
10088442-T2,10129055
10088442-T2,10172648
10088442-T2,10087865
10088442-T2,10156788
10088442-T2,10162308
10088442-T2,10003175
10088442-T2,10178158
10088442-T2,10052730
10088442-T2,10144696
10088442-T2,10021544
12116796-NV1,12193467
12116796-NV1,13003187
12116796-NV1,12122591
12116796-NV1,12221510
12116796-NV1,12147608
12116796-NV1,13010471
12116796-NV1,12137513
12116796-NV1,12133290
12116796-NV1,12031990
12116796-NV1,13011229
10024331,10129055
10024331,10172648
10024331,10087865
10024331,10156788
10024331,10162308
10024331,10003175
10024331,10178158
10024331,10052730
10024331,10144696
10024331,10021544
10015863-T3,10129055
10015863-T3,10172648
10015863-T3,10087865
10015863-T3,10156788
10015863-T3,10162308
10015863-T3,10003175
10015863-T3,10178158
10015863-T3,10052730
10015863-T3,10144696
10015863-T3,10021544
12155326-M1,12193467
12155326-M1,13003187
12155326-M1,12122591
12155326-M1,12221510
12155326-M1,12147608
12155326-M1,13010471
12155326-M1,12137513
12155326-M1,12133290
12155326-M1,12031990
12155326-M1,13011229
10207713-NV2,10129055
10207713-NV2,10172648
10207713-NV2,10087865
10207713-NV2,10156788
10207713-NV2,10162308
10207713-NV2,10003175
10207713-NV2,10178158
10207713-NV2,10052730
10207713-NV2,10144696
10207713-NV2,10021544
10116772-T0,10129055
10116772-T0,10172648
10116772-T0,10087865
10116772-T0,10156788
10116772-T0,10162308
10116772-T0,10003175
10116772-T0,10178158
10116772-T0,10052730
10116772-T0,10144696
10116772-T0,10021544
10146146,10129055
10146146,10172648
10146146,10087865
10146146,10156788
10146146,10162308
10146146,10003175
10146146,10178158
10146146,10052730
10146146,10144696
10146146,10021544
12037195-T0,12193467
12037195-T0,13003187
12037195-T0,12122591
12037195-T0,12221510
12037195-T0,12147608
12037195-T0,13010471
12037195-T0,12137513
12037195-T0,12133290
12037195-T0,12031990
12037195-T0,13011229
12171362-T1,12193467
12171362-T1,13003187
12171362-T1,12122591
12171362-T1,12221510
12171362-T1,12147608
12171362-T1,13010471
12171362-T1,12137513
12171362-T1,12133290
12171362-T1,12031990
12171362-T1,13011229
10093266-T2,10129055
10093266-T2,10172648
10093266-T2,10087865
10093266-T2,10156788
10093266-T2,10162308
10093266-T2,10003175
10093266-T2,10178158
10093266-T2,10052730
10093266-T2,10144696
10093266-T2,10021544
10102188-NV1,10156315
10102188-NV1,10087972
10102188-NV1,10129055
10102188-NV1,10147362
10102188-NV1,10087865
10102188-NV1,10156788
10102188-NV1,10162308
10102188-NV1,10003175
10102188-NV1,10178158
10102188-NV1,10052730
10187543-T2,10129055
10187543-T2,10172648
10187543-T2,10087865
10187543-T2,10156788
10187543-T2,10162308
10187543-T2,10003175
10187543-T2,10178158
10187543-T2,10052730
10187543-T2,10144696
10187543-T2,10021544
12219931-T0,12193467
12219931-T0,13003187
12219931-T0,12122591
12219931-T0,12221510
12219931-T0,12147608
12219931-T0,13010471
12219931-T0,12137513
12219931-T0,12133290
12219931-T0,12031990
12219931-T0,13011229
10061793-T4,10129055
10061793-T4,10172648
10061793-T4,10087865
10061793-T4,10156788
10061793-T4,10162308
10061793-T4,10003175
10061793-T4,10178158
10061793-T4,10052730
