queried_record_id,predicted_record_id
10002557,10181133
10002557,10069818
10002557,10105220
10002557,10210718
10002557,10129055
12209331-M2,12150914
12209331-M2,12042054
12209331-M2,12174591
12209331-M2,12187958
12209331-M2,12141550
12209331-M2,12180246
12209331-M2,12117069
12209331-M2,12130213
12209331-M2,12164289
12209331-M2,13000058
12200243-NV0,12150914
12200243-NV0,12042054
12200243-NV0,12174591
12200243-NV0,12187958
12200243-NV0,12141550
12200243-NV0,12180246
12200243-NV0,12117069
12200243-NV0,12130213
12200243-NV0,12164289
12200243-NV0,13000058
12176407-NV0,12201255
12176407-NV0,12210015
12176407-NV0,12164217
12176407-NV0,12192861
12176407-NV0,12214460
12176407-NV0,12140032
12176407-NV0,13003597
12176407-NV0,12140459
12176407-NV0,12114859
12176407-NV0,12185045
10184040,10129055
10184040,10073515
10184040,10202648
10184040,10054172
10184040,10181133
10184040,10069818
10184040,10105220
10184040,10210718
10184040,10104950
10184040,10153146
12063382,12150914
12063382,12042054
12063382,12174591
12063382,12187958
12063382,12141550
12063382,12180246
12063382,12117069
12063382,12130213
12063382,12164289
12063382,13000058
10009243-NV0,10129055
10009243-NV0,10073515
10009243-NV0,10202648
10009243-NV0,10054172
10009243-NV0,10181133
10009243-NV0,10069818
10009243-NV0,10105220
10009243-NV0,10210718
10009243-NV0,10104950
10009243-NV0,10153146
12101952,12101651
12101952,12199277
12101952,12190154
12101952,12148563
12101952,12028085
12101952,12090787
12101952,12181171
12101952,13007213
12101952,10087953
12101952,12036937
10170609-M0,10129055
10170609-M0,10073515
10170609-M0,10202648
10170609-M0,10054172
10170609-M0,10181133
10170609-M0,10069818
10170609-M0,10105220
10170609-M0,10210718
10170609-M0,10104950
10170609-M0,10153146
12017284-NV0,12150914
12017284-NV0,12042054
12017284-NV0,12174591
12017284-NV0,12187958
12017284-NV0,12141550
12017284-NV0,12180246
12017284-NV0,12117069
12017284-NV0,12130213
12017284-NV0,12164289
12017284-NV0,13000058
12192214,12150914
12192214,12042054
12192214,12174591
12192214,12187958
12192214,12141550
12192214,12180246
12192214,12117069
12192214,12130213
12192214,12164289
12192214,13000058
10028692-NV2,10129055
10028692-NV2,10073515
10028692-NV2,10202648
10028692-NV2,10054172
10028692-NV2,10181133
10028692-NV2,10069818
10028692-NV2,10105220
10028692-NV2,10210718
10028692-NV2,10104950
10028692-NV2,10153146
12156020,12150914
12156020,12042054
12156020,12174591
12156020,12187958
12156020,12141550
12156020,12180246
12156020,12117069
12156020,12130213
12156020,12164289
12156020,13000058
10145418,10129055
10145418,10073515
10145418,10202648
10145418,10054172
10145418,10181133
10145418,10069818
10145418,10105220
10145418,10210718
10145418,10104950
10145418,10153146
10010046-M1,10003533
10010046-M1,10026485
10010046-M1,10073952
10010046-M1,10163429
10010046-M1,10207598
10010046-M1,10162298
10010046-M1,10181464
10010046-M1,10169261
10010046-M1,10071670
10010046-M1,10184276
10053940-T1,10120575
10053940-T1,10086783
10053940-T1,10055564
10053940-T1,10173040
10053940-T1,10042565
10053940-T1,10115898
10053940-T1,10130472
10053940-T1,10095102
10053940-T1,10134307
10053940-T1,10088487
10181978-T3,10015067
10181978-T3,10036667
10181978-T3,10110791
10181978-T3,10068592
10181978-T3,10164741
10181978-T3,12009439
10181978-T3,10144653
10181978-T3,10052730
10181978-T3,10086036
10181978-T3,10210030
10179126,10129055
10179126,10073515
10179126,10202648
10179126,10054172
10179126,10181133
10179126,10069818
10179126,10105220
10179126,10210718
10179126,10104950
10179126,10153146
13001570-T3,12150914
13001570-T3,12042054
13001570-T3,12174591
13001570-T3,12187958
13001570-T3,12141550
13001570-T3,12180246
13001570-T3,12117069
13001570-T3,12130213
13001570-T3,12164289
13001570-T3,13000058
10028164-T0,10129055
10028164-T0,10073515
10028164-T0,10202648
10028164-T0,10054172
10028164-T0,10181133
10028164-T0,10069818
10028164-T0,10105220
10028164-T0,10210718
10028164-T0,10104950
10028164-T0,10153146
12125145,12125120
12125145,12150914
12125145,12194554
12125145,12187958
12125145,12141550
12125145,12180246
12125145,12117069
12125145,12130213
12125145,12164289
12125145,13000058
10087711,10112626
10087711,10188163
10087711,10127231
10087711,10144927
10087711,10163415
10087711,10017529
10087711,10007155
10087711,10110716
10087711,10025741
10087711,10197800
10018617,10050954
10018617,10152209
10018617,10044768
10018617,10111313
10018617,10090199
10018617,10021900
10018617,10071464
10018617,12172588
10018617,10176767
10018617,10072003
10138319-M0,10129055
10138319-M0,10073515
10138319-M0,10202648
10138319-M0,10054172
10138319-M0,10181133
10138319-M0,10069818
10138319-M0,10105220
10138319-M0,10210718
10138319-M0,10104950
10138319-M0,10153146
10093153-M1,10093153
10093153-M1,10129055
10093153-M1,10153146
10093153-M1,10054172
10093153-M1,10181133
10093153-M1,10069818
10093153-M1,10105220
10093153-M1,10210718
10093153-M1,10104950
10093153-M1,10182391
13005734-T2,12150914
13005734-T2,12042054
13005734-T2,12174591
13005734-T2,12187958
13005734-T2,12141550
13005734-T2,12180246
13005734-T2,12117069
13005734-T2,12130213
13005734-T2,12164289
13005734-T2,13000058
10132351-NV2,10066844
10132351-NV2,10028612
10132351-NV2,10153377
10132351-NV2,10026889
10132351-NV2,10054862
10132351-NV2,10112261
10132351-NV2,13008209
10132351-NV2,10208084
10132351-NV2,10069668
10132351-NV2,10093580
10093396,10144801
10093396,10134172
10093396,10105658
10093396,10113183
10093396,10163352
10093396,10098553
10093396,10041633
10093396,10093580
10093396,10106877
10093396,10047560
11007960,11013594
11007960,11000970
11007960,11000139
11007960,11013077
11007960,11009143
11007960,11011428
11007960,11012492
11007960,11006887
11007960,11004888
11007960,11011500
12176027-T0,12140312
12176027-T0,12105905
12176027-T0,12186282
12176027-T0,12139117
12176027-T0,12121179
12176027-T0,13012027
12176027-T0,12145022
12176027-T0,12115642
12176027-T0,12119331
12176027-T0,13011282
12076242-M0,12150914
12076242-M0,12042054
12076242-M0,12174591
12076242-M0,12187958
12076242-M0,12141550
12076242-M0,12180246
12076242-M0,12117069
12076242-M0,12130213
12076242-M0,12164289
12076242-M0,13000058
10111836-NV1,10129055
10111836-NV1,10073515
10111836-NV1,10202648
10111836-NV1,10054172
10111836-NV1,10181133
10111836-NV1,10069818
10111836-NV1,10105220
10111836-NV1,10210718
10111836-NV1,10104950
10111836-NV1,10153146
12174106,12051892
12174106,12170031
12174106,13004928
12174106,12167837
12174106,12076618
12174106,12099714
12174106,12166283
12174106,12107295
12174106,12145990
12174106,12218937
12197680,12150914
12197680,12042054
12197680,12174591
12197680,12187958
12197680,12141550
12197680,12180246
12197680,12117069
12197680,12130213
12197680,12164289
12197680,13000058
10004635,10129055
10004635,10073515
10004635,10202648
10004635,10054172
10004635,10181133
10004635,10069818
10004635,10105220
10004635,10210718
10004635,10104950
10004635,10153146
10143588-NV1,10142830
10143588-NV1,10192907
10143588-NV1,10192301
10143588-NV1,10129739
10143588-NV1,12134836
10143588-NV1,10061970
10143588-NV1,10161889
10143588-NV1,10153950
10143588-NV1,10123783
10143588-NV1,10157992
12123342,12150914
12123342,12042054
12123342,12174591
12123342,12187958
12123342,12141550
12123342,12180246
12123342,12117069
12123342,12130213
12123342,12164289
12123342,13000058
10162804-M1,10129055
10162804-M1,10073515
10162804-M1,10202648
10162804-M1,10054172
10162804-M1,10181133
10162804-M1,10069818
10162804-M1,10105220
10162804-M1,10210718
10162804-M1,10104950
10162804-M1,10153146
12177403-T1,12126135
12177403-T1,12144947
12177403-T1,12174591
12177403-T1,12180657
12177403-T1,12180246
12177403-T1,12141550
12177403-T1,12117069
12177403-T1,12130213
12177403-T1,13000058
12177403-T1,12105392
10103734-T1,10072603
10103734-T1,10163103
10103734-T1,10182951
10103734-T1,10058098
10103734-T1,10197897
10103734-T1,10067285
10103734-T1,10181989
10103734-T1,10059039
10103734-T1,10052112
10103734-T1,10186681
10010051-T1,10050954
10010051-T1,10152209
10010051-T1,10044768
10010051-T1,10111313
10010051-T1,10090199
10010051-T1,10021900
10010051-T1,10071464
10010051-T1,12172588
10010051-T1,10176767
10010051-T1,10072003
10089910-NV1,10164540
10089910-NV1,10031599
10089910-NV1,10127082
10089910-NV1,10047560
10089910-NV1,10112261
10089910-NV1,10041551
10089910-NV1,10008495
10089910-NV1,10141928
10089910-NV1,10117355
10089910-NV1,10044785
12107324,12150914
12107324,12042054
12107324,12174591
12107324,12187958
12107324,12141550
12107324,12180246
12107324,12117069
12107324,12130213
12107324,12164289
12107324,13000058
12164325-T0,12150914
12164325-T0,12042054
12164325-T0,12174591
12164325-T0,12187958
12164325-T0,12141550
12164325-T0,12180246
12164325-T0,12117069
12164325-T0,12130213
12164325-T0,12164289
12164325-T0,13000058
10162828,10129055
10162828,10073515
10162828,10202648
10162828,10054172
10162828,10181133
10162828,10069818
10162828,10105220
10162828,10210718
10162828,10104950
10162828,10153146
10075718-M0,10067285
10075718-M0,10073462
10075718-M0,10044269
10075718-M0,10186681
10075718-M0,10138493
10075718-M0,10122344
10075718-M0,10014651
10075718-M0,10071302
10075718-M0,10163103
10075718-M0,10058098
12147267-T0,12150914
12147267-T0,12042054
12147267-T0,12174591
12147267-T0,12187958
12147267-T0,12141550
12147267-T0,12180246
12147267-T0,12117069
12147267-T0,12130213
12147267-T0,12164289
12147267-T0,13000058
10179799-T2,10129055
10179799-T2,10172648
10179799-T2,10087865
10179799-T2,10156788
10179799-T2,10162308
10179799-T2,10003175
10179799-T2,10178158
10179799-T2,10052730
10179799-T2,10144696
10179799-T2,10021544
12096138-M0,12150914
12096138-M0,12042054
12096138-M0,12174591
12096138-M0,12187958
12096138-M0,12141550
12096138-M0,12180246
12096138-M0,12117069
12096138-M0,12130213
12096138-M0,12164289
12096138-M0,13000058
10037591,10192301
10037591,10212847
10037591,10151809
10037591,10128639
10037591,10132511
10037591,10196647
10037591,10157992
10037591,10186387
10037591,10085526
10037591,10096241
12159968,12150914
12159968,12042054
12159968,12174591
12159968,12187958
12159968,12141550
12159968,12180246
12159968,12117069
12159968,12130213
12159968,12164289
12159968,13000058
12189336,12150914
12189336,12042054
12189336,12174591
12189336,12187958
12189336,12141550
12189336,12180246
12189336,12117069
12189336,12130213
12189336,12164289
12189336,13000058
12124199,12169712
12124199,12118907
12124199,12152187
12124199,12103900
12124199,12146356
12124199,12140032
12124199,12108568
12124199,12214460
12124199,12121664
12124199,12111826
10188738-T2,10129055
10188738-T2,10073515
10188738-T2,10202648
10188738-T2,10054172
10188738-T2,10181133
10188738-T2,10069818
10188738-T2,10105220
10188738-T2,10210718
10188738-T2,10104950
10188738-T2,10153146
12160123-NV0,12183250
12160123-NV0,12086293
12160123-NV0,12038350
12160123-NV0,12003110
12160123-NV0,12131202
12160123-NV0,10128362
12160123-NV0,12013447
12160123-NV0,10039614
12160123-NV0,12219730
12160123-NV0,12191664
12211265,12150914
12211265,12042054
12211265,12174591
12211265,12187958
12211265,12141550
12211265,12180246
12211265,12117069
12211265,12130213
12211265,12164289
12211265,13000058
12218696-M1,12150914
12218696-M1,12042054
12218696-M1,12174591
12218696-M1,12187958
12218696-M1,12141550
12218696-M1,12180246
12218696-M1,12117069
12218696-M1,12130213
12218696-M1,12164289
12218696-M1,13000058
10023931-T0,10129055
10023931-T0,10073515
10023931-T0,10202648
10023931-T0,10054172
10023931-T0,10181133
10023931-T0,10069818
10023931-T0,10105220
10023931-T0,10210718
10023931-T0,10104950
10023931-T0,10153146
10090517,10129055
10090517,10073515
10090517,10202648
10090517,10054172
10090517,10181133
10090517,10069818
10090517,10105220
10090517,10210718
10090517,10104950
10090517,10153146
10016612-NV1,10129055
10016612-NV1,10073515
10016612-NV1,10202648
10016612-NV1,10054172
10016612-NV1,10181133
10016612-NV1,10069818
10016612-NV1,10105220
10016612-NV1,10210718
10016612-NV1,10104950
10016612-NV1,10153146
13012286,12193467
13012286,12168052
13012286,12027421
13012286,12118570
13012286,12145911
13012286,12169386
13012286,12120008
13012286,12210531
13012286,12172565
13012286,12115294
12127962-T2,12067867
12127962-T2,13012964
12127962-T2,12109912
12127962-T2,12110448
12127962-T2,12166159
12127962-T2,12205746
12127962-T2,12042029
12127962-T2,12089418
12127962-T2,12172015
12127962-T2,12109543
13006496,12150914
13006496,12042054
13006496,12174591
13006496,12187958
13006496,12141550
13006496,12180246
13006496,12117069
13006496,12130213
13006496,12164289
13006496,13000058
13011837,12150914
13011837,12042054
13011837,12174591
13011837,12187958
13011837,12141550
13011837,12180246
13011837,12117069
13011837,12130213
13011837,12164289
13011837,13000058
12140296-T0,12150914
12140296-T0,12042054
12140296-T0,12174591
12140296-T0,12187958
12140296-T0,12141550
12140296-T0,12180246
12140296-T0,12117069
12140296-T0,12130213
12140296-T0,12164289
12140296-T0,13000058
12194436,12144505
12194436,12157783
12194436,13008209
12194436,12158715
12194436,12202907
12194436,12146941
12194436,12173725
12194436,13011418
12194436,12120008
12194436,12168389
12121047,12150914
12121047,12042054
12121047,12174591
12121047,12187958
12121047,12141550
12121047,12180246
12121047,12117069
12121047,12130213
12121047,12164289
12121047,13000058
12095779-M0,12150914
12095779-M0,12042054
12095779-M0,12174591
12095779-M0,12187958
12095779-M0,12141550
12095779-M0,12180246
12095779-M0,12117069
12095779-M0,12130213
12095779-M0,12164289
12095779-M0,13000058
10062956,10197444
10062956,10056229
10062956,10160861
10062956,11002993
10062956,10172648
10062956,10097165
10062956,10122655
10062956,10214069
10062956,10153327
10062956,10140649
10092625-M1,10129055
10092625-M1,10073515
10092625-M1,10202648
10092625-M1,10054172
10092625-M1,10181133
10092625-M1,10069818
10092625-M1,10105220
10092625-M1,10210718
10092625-M1,10104950
10092625-M1,10153146
10093241-NV2,10129055
10093241-NV2,10073515
10093241-NV2,10202648
10093241-NV2,10054172
10093241-NV2,10181133
10093241-NV2,10069818
10093241-NV2,10105220
10093241-NV2,10210718
10093241-NV2,10104950
10093241-NV2,10153146
12199547-T2,12197519
12199547-T2,12192861
12199547-T2,12200067
12199547-T2,12157787
12199547-T2,12164527
12199547-T2,12154190
12199547-T2,12185045
12199547-T2,12159723
12199547-T2,12156659
12199547-T2,12211177
10111773,10175337
10111773,10153377
10111773,10036667
10111773,10087865
10111773,10074947
10111773,10173009
10111773,10059931
10111773,10055725
10111773,10110791
10111773,10056294
12189255-T1,12179826
12189255-T1,12167010
12189255-T1,12200106
12189255-T1,12215042
12189255-T1,12021279
12189255-T1,12057510
12189255-T1,12115977
12189255-T1,12195011
12189255-T1,12118071
12189255-T1,12134154
12079276-T0,12153508
12079276-T0,12130889
12079276-T0,12197786
12079276-T0,12165187
12079276-T0,13012176
12079276-T0,12163902
12079276-T0,12179826
12079276-T0,13009158
12079276-T0,10143719
12079276-T0,12125434
12183196,12150914
12183196,12042054
12183196,12174591
12183196,12187958
12183196,12141550
12183196,12180246
12183196,12117069
12183196,12130213
12183196,12164289
12183196,13000058
12200264-T1,12125219
12200264-T1,12007016
12200264-T1,12106417
12200264-T1,12130393
12200264-T1,12209897
12200264-T1,12137920
12200264-T1,12118754
12200264-T1,12146187
12200264-T1,12107655
12200264-T1,12077422
12153303-M1,12150914
12153303-M1,12042054
12153303-M1,12174591
12153303-M1,12187958
12153303-M1,12141550
12153303-M1,12180246
12153303-M1,12117069
12153303-M1,12130213
12153303-M1,12164289
12153303-M1,13000058
10078813-NV0,10129055
10078813-NV0,10073515
10078813-NV0,10202648
10078813-NV0,10054172
10078813-NV0,10181133
10078813-NV0,10069818
10078813-NV0,10105220
10078813-NV0,10210718
10078813-NV0,10104950
10078813-NV0,10153146
12129382-T0,12101651
12129382-T0,12199277
12129382-T0,12190154
12129382-T0,12148563
12129382-T0,12028085
12129382-T0,12090787
12129382-T0,12181171
12129382-T0,13007213
12129382-T0,10087953
12129382-T0,12036937
11008929,10021523
11008929,12055565
11008929,11012975
11008929,10012224
11008929,10149630
11008929,12168594
11008929,10022924
11008929,11000431
11008929,12191161
11008929,10209308
10079106-M2,10129055
10079106-M2,10073515
10079106-M2,10202648
10079106-M2,10054172
10079106-M2,10181133
10079106-M2,10069818
10079106-M2,10105220
10079106-M2,10210718
10079106-M2,10104950
10079106-M2,10153146
10037481-T1,10129055
10037481-T1,10073515
10037481-T1,10202648
10037481-T1,10054172
10037481-T1,10181133
10037481-T1,10069818
10037481-T1,10105220
10037481-T1,10210718
10037481-T1,10104950
10037481-T1,10153146
10199449-NV1,10129055
10199449-NV1,10073515
10199449-NV1,10202648
10199449-NV1,10054172
10199449-NV1,10181133
10199449-NV1,10069818
10199449-NV1,10105220
10199449-NV1,10210718
10199449-NV1,10104950
10199449-NV1,10153146
12160398,12150914
12160398,12042054
12160398,12174591
12160398,12187958
12160398,12141550
12160398,12180246
12160398,12117069
12160398,12130213
12160398,12164289
12160398,13000058
10134021-NV0,10129055
10134021-NV0,10073515
10134021-NV0,10202648
10134021-NV0,10054172
10134021-NV0,10181133
10134021-NV0,10069818
10134021-NV0,10105220
10134021-NV0,10210718
10134021-NV0,10104950
10134021-NV0,10153146
10100682,10129055
10100682,10073515
10100682,10202648
10100682,10054172
10100682,10181133
10100682,10069818
10100682,10105220
10100682,10210718
10100682,10104950
10100682,10153146
11001337-M2,11013594
11001337-M2,11000970
11001337-M2,11000139
11001337-M2,11013077
11001337-M2,11009143
11001337-M2,11011428
11001337-M2,11012492
11001337-M2,11006887
11001337-M2,11004888
11001337-M2,11011500
10037210-T0,10129055
10037210-T0,10073515
10037210-T0,10202648
10037210-T0,10054172
10037210-T0,10181133
10037210-T0,10069818
10037210-T0,10105220
10037210-T0,10210718
10037210-T0,10104950
10037210-T0,10153146
10144288,10175337
10144288,10153377
10144288,10036667
10144288,10087865
10144288,10074947
10144288,10173009
10144288,10059931
10144288,10055725
10144288,10110791
10144288,10056294
10051857,10129055
10051857,10073515
10051857,10202648
10051857,10054172
10051857,10181133
10051857,10069818
10051857,10105220
10051857,10210718
10051857,10104950
10051857,10153146
10095940-NV0,10006181
10095940-NV0,10182951
10095940-NV0,10052112
10095940-NV0,10110737
10095940-NV0,10056946
10095940-NV0,10003021
10095940-NV0,10031515
10095940-NV0,10035660
10095940-NV0,10197897
10095940-NV0,10014983
10112613,10159199
10112613,10005761
10112613,10088587
10112613,10203774
10112613,10113139
10112613,10003548
10112613,10183375
10112613,12133290
10112613,10045219
10112613,10116869
12008973-M2,12150914
12008973-M2,12042054
12008973-M2,12174591
12008973-M2,12187958
12008973-M2,12141550
12008973-M2,12180246
12008973-M2,12117069
12008973-M2,12130213
12008973-M2,12164289
12008973-M2,13000058
12021559-NV0,12150914
12021559-NV0,12042054
12021559-NV0,12174591
12021559-NV0,12187958
12021559-NV0,12141550
12021559-NV0,12180246
12021559-NV0,12117069
12021559-NV0,12130213
12021559-NV0,12164289
12021559-NV0,13000058
10017955,10129055
10017955,10073515
10017955,10202648
10017955,10054172
10017955,10181133
10017955,10069818
10017955,10105220
10017955,10210718
10017955,10104950
10017955,10153146
10090560-M2,10129055
10090560-M2,10073515
10090560-M2,10202648
10090560-M2,10054172
10090560-M2,10181133
10090560-M2,10069818
10090560-M2,10105220
10090560-M2,10210718
10090560-M2,10104950
10090560-M2,10153146
12167798,12150914
12167798,12042054
12167798,12174591
12167798,12187958
12167798,12141550
12167798,12180246
12167798,12117069
12167798,12130213
12167798,12164289
12167798,13000058
10025225-T0,10129055
10025225-T0,10073515
10025225-T0,10202648
10025225-T0,10054172
10025225-T0,10181133
10025225-T0,10069818
10025225-T0,10105220
10025225-T0,10210718
10025225-T0,10104950
10025225-T0,10153146
10091549-NV1,10129055
10091549-NV1,10073515
10091549-NV1,10202648
10091549-NV1,10054172
10091549-NV1,10181133
10091549-NV1,10069818
10091549-NV1,10105220
10091549-NV1,10210718
10091549-NV1,10104950
10091549-NV1,10153146
10153033-NV1,10129055
10153033-NV1,10073515
10153033-NV1,10202648
10153033-NV1,10054172
10153033-NV1,10181133
10153033-NV1,10069818
10153033-NV1,10105220
10153033-NV1,10210718
10153033-NV1,10104950
10153033-NV1,10153146
10178555-T1,10129055
10178555-T1,10073515
10178555-T1,10202648
10178555-T1,10054172
10178555-T1,10181133
10178555-T1,10069818
10178555-T1,10105220
10178555-T1,10210718
10178555-T1,10104950
10178555-T1,10153146
12102593-T2,12150914
12102593-T2,12042054
12102593-T2,12174591
12102593-T2,12187958
12102593-T2,12141550
12102593-T2,12180246
12102593-T2,12117069
12102593-T2,12130213
12102593-T2,12164289
12102593-T2,13000058
12158309,12194869
12158309,12099311
12158309,12177679
12158309,12043924
12158309,12213463
12158309,12156659
12158309,12126769
12158309,12131470
12158309,12104319
12158309,12169712
12207320,12150914
12207320,12042054
12207320,12174591
12207320,12187958
12207320,12141550
12207320,12180246
12207320,12117069
12207320,12130213
12207320,12164289
12207320,13000058
12100721-M1,12100494
12100721-M1,12211705
12100721-M1,12198815
12100721-M1,12202682
12100721-M1,12210808
12100721-M1,13009911
12100721-M1,12202246
12100721-M1,12083611
12100721-M1,12142322
12100721-M1,13011404
10091935-M0,10129055
10091935-M0,10073515
10091935-M0,10202648
10091935-M0,10054172
10091935-M0,10181133
10091935-M0,10069818
10091935-M0,10105220
10091935-M0,10210718
10091935-M0,10104950
10091935-M0,10153146
10109480-NV2,10129055
10109480-NV2,10073515
10109480-NV2,10202648
10109480-NV2,10054172
10109480-NV2,10181133
10109480-NV2,10069818
10109480-NV2,10105220
10109480-NV2,10210718
10109480-NV2,10104950
10109480-NV2,10153146
10010170-NV0,10146111
10010170-NV0,10204114
10010170-NV0,10076971
10010170-NV0,10072808
10010170-NV0,10173299
10010170-NV0,10097166
10010170-NV0,10210993
10010170-NV0,10120876
10010170-NV0,10000635
10010170-NV0,10018372
10056455-T1,10129055
10056455-T1,10073515
10056455-T1,10202648
10056455-T1,10054172
10056455-T1,10181133
10056455-T1,10069818
10056455-T1,10105220
10056455-T1,10210718
10056455-T1,10104950
10056455-T1,10153146
10051355,10129055
10051355,10073515
10051355,10202648
10051355,10054172
10051355,10181133
10051355,10069818
10051355,10105220
10051355,10210718
10051355,10104950
10051355,10153146
10117821-T3,10129055
10117821-T3,10073515
10117821-T3,10202648
10117821-T3,10054172
10117821-T3,10181133
10117821-T3,10069818
10117821-T3,10105220
10117821-T3,10210718
10117821-T3,10104950
10117821-T3,10153146
12038123,12150914
12038123,12042054
12038123,12174591
12038123,12187958
12038123,12141550
12038123,12180246
12038123,12117069
12038123,12130213
12038123,12164289
12038123,13000058
12171973,12150914
12171973,12042054
12171973,12174591
12171973,12187958
12171973,12141550
12171973,12180246
12171973,12117069
12171973,12130213
12171973,12164289
12171973,13000058
12032840,12109543
12032840,12201621
12032840,13001534
12032840,13004904
12032840,12204364
12032840,12187731
12032840,12218713
12032840,12143747
12032840,13008421
12032840,12096506
12178936-M0,12150914
12178936-M0,12042054
12178936-M0,12174591
12178936-M0,12187958
12178936-M0,12141550
12178936-M0,12180246
12178936-M0,12117069
12178936-M0,12130213
12178936-M0,12164289
12178936-M0,13000058
10054291,10129055
10054291,10073515
10054291,10202648
10054291,10054172
10054291,10181133
10054291,10069818
10054291,10105220
10054291,10210718
10054291,10104950
10054291,10153146
11003858,11004185
11003858,10041551
11003858,11010132
11003858,10117355
11003858,12196401
11003858,12178776
11003858,10164540
11003858,12164264
11003858,10008495
11003858,12218547
12204527-NV1,13006920
12204527-NV1,12151492
12204527-NV1,12088678
12204527-NV1,12101323
12204527-NV1,12218937
12204527-NV1,12185084
12204527-NV1,12170031
12204527-NV1,12169602
12204527-NV1,12224452
12204527-NV1,12209897
12158020-M1,12150914
12158020-M1,12042054
12158020-M1,12174591
12158020-M1,12187958
12158020-M1,12141550
12158020-M1,12180246
12158020-M1,12117069
12158020-M1,12130213
12158020-M1,12164289
12158020-M1,13000058
12165281,12150914
12165281,12042054
12165281,12174591
12165281,12187958
12165281,12141550
12165281,12180246
12165281,12117069
12165281,12130213
12165281,12164289
12165281,13000058
10114843,10114843
10114843,10129055
10114843,10104950
10114843,10202648
10114843,10054172
10114843,10181133
10114843,10069818
10114843,10105220
10114843,10210718
10114843,10153146
10067893-T0,10129055
10067893-T0,10073515
10067893-T0,10202648
10067893-T0,10054172
10067893-T0,10181133
10067893-T0,10069818
10067893-T0,10105220
10067893-T0,10210718
10067893-T0,10104950
10067893-T0,10153146
10197851,10120575
10197851,10086783
10197851,10055564
10197851,10173040
10197851,10042565
10197851,10115898
10197851,10130472
10197851,10095102
10197851,10134307
10197851,10088487
10173718-M0,10129055
10173718-M0,10073515
10173718-M0,10202648
10173718-M0,10054172
10173718-M0,10181133
10173718-M0,10069818
10173718-M0,10105220
10173718-M0,10210718
10173718-M0,10104950
10173718-M0,10153146
12142170,12150914
12142170,12042054
12142170,12174591
12142170,12187958
12142170,12141550
12142170,12180246
12142170,12117069
12142170,12130213
12142170,12164289
12142170,13000058
10134401,10129055
10134401,10073515
10134401,10202648
10134401,10054172
10134401,10181133
10134401,10069818
10134401,10105220
10134401,10210718
10134401,10104950
10134401,10153146
12112085,12150914
12112085,12042054
12112085,12174591
12112085,12187958
12112085,12141550
12112085,12180246
12112085,12117069
12112085,12130213
12112085,12164289
12112085,13000058
12202963-T0,12203670
12202963-T0,13010238
12202963-T0,12220003
12202963-T0,12206149
12202963-T0,12172150
12202963-T0,12224984
12202963-T0,12096506
12202963-T0,12143747
12202963-T0,12183278
12202963-T0,12176438
12224640-T2,12224640
12224640-T2,12150914
12224640-T2,12144947
12224640-T2,12174591
12224640-T2,12187958
12224640-T2,12141550
12224640-T2,12180246
12224640-T2,12117069
12224640-T2,12130213
12224640-T2,12164289
10121043-T2,10129055
10121043-T2,10073515
10121043-T2,10202648
10121043-T2,10054172
10121043-T2,10181133
10121043-T2,10069818
10121043-T2,10105220
10121043-T2,10210718
10121043-T2,10104950
10121043-T2,10153146
12142663-NV1,13008578
12142663-NV1,12110946
12142663-NV1,12116200
12142663-NV1,12202913
12142663-NV1,12122857
12142663-NV1,12200067
12142663-NV1,12108568
12142663-NV1,12185045
12142663-NV1,12140032
12142663-NV1,10032463
12210641-M1,12150914
12210641-M1,12042054
12210641-M1,12174591
12210641-M1,12187958
12210641-M1,12141550
12210641-M1,12180246
12210641-M1,12117069
12210641-M1,12130213
12210641-M1,12164289
12210641-M1,13000058
12079984,12150914
12079984,12042054
12079984,12174591
12079984,12187958
12079984,12141550
12079984,12180246
12079984,12117069
12079984,12130213
12079984,12164289
12079984,13000058
12187957,12150914
12187957,12042054
12187957,12174591
12187957,12187958
12187957,12141550
12187957,12180246
12187957,12117069
12187957,12130213
12187957,12164289
12187957,13000058
12155629-T1,12150914
12155629-T1,12042054
12155629-T1,12174591
12155629-T1,12187958
12155629-T1,12141550
12155629-T1,12180246
12155629-T1,12117069
12155629-T1,12130213
12155629-T1,12164289
12155629-T1,13000058
12123795,12101654
12123795,12157435
12123795,12187731
12123795,13008309
12123795,12070164
12123795,12100227
12123795,12118773
12123795,12120715
12123795,10165770
12123795,12140645
10075282-NV0,10162986
10075282-NV0,10115000
10075282-NV0,10181819
10075282-NV0,10119099
10075282-NV0,10070987
10075282-NV0,10007636
10075282-NV0,10142752
10075282-NV0,10043903
10075282-NV0,10035542
10075282-NV0,10003548
10200034-M0,10129055
10200034-M0,10073515
10200034-M0,10202648
10200034-M0,10054172
10200034-M0,10181133
10200034-M0,10069818
10200034-M0,10105220
10200034-M0,10210718
10200034-M0,10104950
10200034-M0,10153146
12141316-NV2,12083020
12141316-NV2,12144334
12141316-NV2,12220956
12141316-NV2,12159554
12141316-NV2,12197711
12141316-NV2,12107228
12141316-NV2,12199491
12141316-NV2,12196837
12141316-NV2,12200595
12141316-NV2,10204114
12116972,13010996
12116972,12109254
12116972,12149954
12116972,13009670
12116972,12122591
12116972,12125991
12116972,12104388
12116972,12146808
12116972,13010174
12116972,12185414
12206937,12084895
12206937,12117584
12206937,12219593
12206937,12145715
