queried_record_id,predicted_record_id
12160398,13003187
12160398,12122591
12160398,12221510
12160398,12147608
12160398,13010471
12160398,12137513
12160398,12133290
12160398,12031990
12160398,13011229
10134021-NV0,10129055
10134021-NV0,10172648
10134021-NV0,10087865
10134021-NV0,10156788
10134021-NV0,10162308
10134021-NV0,10003175
10134021-NV0,10178158
10134021-NV0,10052730
10134021-NV0,10144696
10134021-NV0,10021544
10100682,10129055
10100682,10172648
10100682,10087865
10100682,10156788
10100682,10162308
10100682,10003175
10100682,10178158
10100682,10052730
10100682,10144696
10100682,10021544
11001337-M2,11011442
11001337-M2,11012026
11001337-M2,11006307
11001337-M2,11003517
11001337-M2,11013551
11001337-M2,11012413
11001337-M2,11000682
11001337-M2,11008529
11001337-M2,11011809
11001337-M2,11003611
10037210-T0,10129055
10037210-T0,10172648
10037210-T0,10087865
10037210-T0,10156788
10037210-T0,10162308
10037210-T0,10003175
10037210-T0,10178158
10037210-T0,10052730
10037210-T0,10144696
10037210-T0,10021544
10144288,10175337
10144288,10153377
10144288,10036667
10144288,10087865
10144288,10074947
10144288,10173009
10144288,10059931
10144288,10055725
10144288,10110791
10144288,10056294
10051857,10129055
10051857,10172648
10051857,10087865
10051857,10156788
10051857,10162308
10051857,10003175
10051857,10178158
10051857,10052730
10051857,10144696
10051857,10021544
10095940-NV0,10072603
10095940-NV0,10163103
10095940-NV0,10182951
10095940-NV0,10058098
10095940-NV0,10197897
10095940-NV0,10067285
10095940-NV0,10181989
10095940-NV0,10059039
10095940-NV0,10052112
10095940-NV0,10186681
10112613,10094438
10112613,10175596
10112613,10157146
10112613,10005380
10112613,10190140
10112613,10113139
10112613,10201887
10112613,10184665
10112613,10173150
10112613,10011172
12008973-M2,12193467
12008973-M2,13003187
12008973-M2,12122591
12008973-M2,12221510
12008973-M2,12147608
12008973-M2,13010471
12008973-M2,12137513
12008973-M2,12133290
12008973-M2,12031990
12008973-M2,13011229
12021559-NV0,12193467
12021559-NV0,13003187
12021559-NV0,12122591
12021559-NV0,12221510
12021559-NV0,12147608
12021559-NV0,13010471
12021559-NV0,12137513
12021559-NV0,12133290
12021559-NV0,12031990
12021559-NV0,13011229
10017955,10129055
10017955,10172648
10017955,10087865
10017955,10156788
10017955,10162308
10017955,10003175
10017955,10178158
10017955,10052730
10017955,10144696
10017955,10021544
10090560-M2,10129055
10090560-M2,10172648
10090560-M2,10087865
10090560-M2,10156788
10090560-M2,10162308
10090560-M2,10003175
10090560-M2,10178158
10090560-M2,10052730
10090560-M2,10144696
10090560-M2,10021544
12167798,12193467
12167798,13003187
12167798,12122591
12167798,12221510
12167798,12147608
12167798,13010471
12167798,12137513
12167798,12133290
12167798,12031990
12167798,13011229
10025225-T0,10129055
10025225-T0,10172648
10025225-T0,10087865
10025225-T0,10156788
10025225-T0,10162308
10025225-T0,10003175
10025225-T0,10178158
10025225-T0,10052730
10025225-T0,10144696
10025225-T0,10021544
10091549-NV1,10129055
10091549-NV1,10172648
10091549-NV1,10087865
10091549-NV1,10156788
10091549-NV1,10162308
10091549-NV1,10003175
10091549-NV1,10178158
10091549-NV1,10052730
10091549-NV1,10144696
10091549-NV1,10021544
10153033-NV1,10129055
10153033-NV1,10172648
10153033-NV1,10087865
10153033-NV1,10156788
10153033-NV1,10162308
10153033-NV1,10003175
10153033-NV1,10178158
10153033-NV1,10052730
10153033-NV1,10144696
10153033-NV1,10021544
10178555-T1,10129055
10178555-T1,10172648
10178555-T1,10087865
10178555-T1,10156788
10178555-T1,10162308
10178555-T1,10003175
10178555-T1,10178158
10178555-T1,10052730
10178555-T1,10144696
10178555-T1,10021544
12102593-T2,12193467
12102593-T2,13003187
12102593-T2,12122591
12102593-T2,12221510
12102593-T2,12147608
12102593-T2,13010471
12102593-T2,12137513
12102593-T2,12133290
12102593-T2,12031990
12102593-T2,13011229
12158309,12201255
12158309,12121664
12158309,12164217
12158309,12192861
12158309,12214460
12158309,12140032
12158309,13003597
12158309,12140459
12158309,12114859
12158309,12185045
12207320,12193467
12207320,13003187
12207320,12122591
12207320,12221510
12207320,12147608
12207320,13010471
12207320,12137513
12207320,12133290
12207320,12031990
12207320,13011229
12100721-M1,12119994
12100721-M1,12166222
12100721-M1,12149473
12100721-M1,12086690
12100721-M1,12131236
12100721-M1,13001269
12100721-M1,12144421
12100721-M1,12200582
12100721-M1,12142180
12100721-M1,12203539
10091935-M0,10129055
10091935-M0,10172648
10091935-M0,10087865
10091935-M0,10156788
10091935-M0,10162308
10091935-M0,10003175
10091935-M0,10178158
10091935-M0,10052730
10091935-M0,10144696
10091935-M0,10021544
10109480-NV2,10129055
10109480-NV2,10172648
10109480-NV2,10087865
10109480-NV2,10156788
10109480-NV2,10162308
10109480-NV2,10003175
10109480-NV2,10178158
10109480-NV2,10052730
10109480-NV2,10144696
10109480-NV2,10021544
10010170-NV0,10192301
10010170-NV0,10212847
10010170-NV0,10151809
10010170-NV0,10128639
10010170-NV0,10132511
10010170-NV0,10196647
10010170-NV0,10157992
10010170-NV0,10186387
10010170-NV0,10085526
10010170-NV0,10096241
10056455-T1,10129055
10056455-T1,10172648
10056455-T1,10087865
10056455-T1,10156788
10056455-T1,10162308
10056455-T1,10003175
10056455-T1,10178158
10056455-T1,10052730
10056455-T1,10144696
10056455-T1,10021544
10051355,10129055
10051355,10172648
10051355,10087865
10051355,10156788
10051355,10162308
10051355,10003175
10051355,10178158
10051355,10052730
10051355,10144696
10051355,10021544
10117821-T3,10129055
10117821-T3,10172648
10117821-T3,10087865
10117821-T3,10156788
10117821-T3,10162308
10117821-T3,10003175
10117821-T3,10178158
10117821-T3,10052730
10117821-T3,10144696
10117821-T3,10021544
12038123,12193467
12038123,13003187
12038123,12122591
12038123,12221510
12038123,12147608
12038123,13010471
12038123,12137513
12038123,12133290
12038123,12031990
12038123,13011229
12171973,12193467
12171973,13003187
12171973,12122591
12171973,12221510
12171973,12147608
12171973,13010471
12171973,12137513
12171973,12133290
12171973,12031990
12171973,13011229
12032840,12128983
12032840,12148147
12032840,12096506
12032840,12067867
12032840,12101654
12032840,13001534
12032840,12101569
12032840,12203670
12032840,13008309
12032840,12095730
12178936-M0,12193467
12178936-M0,13003187
12178936-M0,12122591
12178936-M0,12221510
12178936-M0,12147608
12178936-M0,13010471
12178936-M0,12137513
12178936-M0,12133290
12178936-M0,12031990
12178936-M0,13011229
10054291,10129055
10054291,10172648
10054291,10087865
10054291,10156788
10054291,10162308
10054291,10003175
10054291,10178158
10054291,10052730
10054291,10144696
10054291,10021544
11003858,11010708
11003858,11006711
11003858,11000237
11003858,11007816
11003858,11012609
11003858,11009126
11003858,11004283
11003858,11004185
11003858,11009286
11003858,11001957
12204527-NV1,12007016
12204527-NV1,12166283
12204527-NV1,12002036
12204527-NV1,12107655
12204527-NV1,12077422
12204527-NV1,12167837
12204527-NV1,12087055
12204527-NV1,12102775
12204527-NV1,12162635
12204527-NV1,12035675
12158020-M1,12193467
12158020-M1,13003187
12158020-M1,12122591
12158020-M1,12221510
12158020-M1,12147608
12158020-M1,13010471
12158020-M1,12137513
12158020-M1,12133290
12158020-M1,12031990
12158020-M1,13011229
12165281,12193467
12165281,13003187
12165281,12122591
12165281,12221510
12165281,12147608
12165281,13010471
12165281,12137513
12165281,12133290
12165281,12031990
12165281,13011229
10114843,10114843
10114843,10129055
10114843,10147362
10114843,10087865
10114843,10156788
10114843,10162308
10114843,10003175
10114843,10178158
10114843,10052730
10114843,10144696
10067893-T0,10129055
10067893-T0,10172648
10067893-T0,10087865
10067893-T0,10156788
10067893-T0,10162308
10067893-T0,10003175
10067893-T0,10178158
10067893-T0,10052730
10067893-T0,10144696
10067893-T0,10021544
10197851,10120575
10197851,10086783
10197851,10055564
10197851,10173040
10197851,10042565
10197851,10115898
10197851,10130472
10197851,10095102
10197851,10134307
10197851,10088487
10173718-M0,10129055
10173718-M0,10172648
10173718-M0,10087865
10173718-M0,10156788
10173718-M0,10162308
10173718-M0,10003175
10173718-M0,10178158
10173718-M0,10052730
10173718-M0,10144696
10173718-M0,10021544
12142170,12193467
12142170,13003187
12142170,12122591
12142170,12221510
12142170,12147608
12142170,13010471
12142170,12137513
12142170,12133290
12142170,12031990
12142170,13011229
10134401,10129055
10134401,10172648
10134401,10087865
10134401,10156788
10134401,10162308
10134401,10003175
10134401,10178158
10134401,10052730
10134401,10144696
10134401,10021544
12112085,12193467
12112085,13003187
12112085,12122591
12112085,12221510
12112085,12147608
12112085,13010471
12112085,12137513
12112085,12133290
12112085,12031990
12112085,13011229
12202963-T0,12128983
12202963-T0,12148147
12202963-T0,12096506
12202963-T0,12067867
12202963-T0,12101654
12202963-T0,13001534
12202963-T0,12101569
12202963-T0,12203670
12202963-T0,13008309
12202963-T0,12095730
12224640-T2,12224640
12224640-T2,12193467
12224640-T2,13003187
12224640-T2,12122591
12224640-T2,12221510
12224640-T2,12147608
12224640-T2,13010471
12224640-T2,12137513
12224640-T2,12133290
12224640-T2,12031990
10121043-T2,10129055
10121043-T2,10172648
10121043-T2,10087865
10121043-T2,10156788
10121043-T2,10162308
10121043-T2,10003175
10121043-T2,10178158
10121043-T2,10052730
10121043-T2,10144696
10121043-T2,10021544
12142663-NV1,12201255
12142663-NV1,12121664
12142663-NV1,12164217
12142663-NV1,12192861
12142663-NV1,12214460
12142663-NV1,12140032
12142663-NV1,13003597
12142663-NV1,12140459
12142663-NV1,12114859
12142663-NV1,12185045
12210641-M1,12193467
12210641-M1,13003187
12210641-M1,12122591
12210641-M1,12221510
12210641-M1,12147608
12210641-M1,13010471
12210641-M1,12137513
12210641-M1,12133290
12210641-M1,12031990
12210641-M1,13011229
12079984,12193467
12079984,13003187
12079984,12122591
12079984,12221510
12079984,12147608
12079984,13010471
12079984,12137513
12079984,12133290
12079984,12031990
12079984,13011229
12187957,12193467
12187957,13003187
12187957,12122591
12187957,12221510
12187957,12147608
12187957,13010471
12187957,12137513
12187957,12133290
12187957,12031990
12187957,13011229
12155629-T1,12193467
12155629-T1,13003187
12155629-T1,12122591
12155629-T1,12221510
12155629-T1,12147608
12155629-T1,13010471
12155629-T1,12137513
12155629-T1,12133290
12155629-T1,12031990
12155629-T1,13011229
12123795,12128983
12123795,12148147
12123795,12096506
12123795,12067867
12123795,12101654
12123795,13001534
12123795,12101569
12123795,12203670
12123795,13008309
12123795,12095730
10075282-NV0,10002864
10075282-NV0,10175596
10075282-NV0,10157146
10075282-NV0,10005380
10075282-NV0,10190140
10075282-NV0,10113139
10075282-NV0,10201887
10075282-NV0,10184665
10075282-NV0,10173150
10075282-NV0,10011172
10200034-M0,10129055
10200034-M0,10172648
10200034-M0,10087865
10200034-M0,10156788
10200034-M0,10162308
10200034-M0,10003175
10200034-M0,10178158
10200034-M0,10052730
10200034-M0,10144696
10200034-M0,10021544
12141316-NV2,12007016
12141316-NV2,12166283
12141316-NV2,12002036
12141316-NV2,12107655
12141316-NV2,12077422
12141316-NV2,12167837
12141316-NV2,12087055
12141316-NV2,12102775
12141316-NV2,12162635
12141316-NV2,12035675
12116972,12095781
12116972,12043933
12116972,12122120
12116972,12142536
12116972,12175707
12116972,12170493
12116972,12154695
12116972,12205516
12116972,12170103
12116972,12109254
12206937,12128983
12206937,12148147
12206937,12096506
12206937,12067867
12206937,12101654
12206937,13001534
12206937,12101569
12206937,12203670
12206937,13008309
12206937,12095730
10046066,10120575
10046066,10086783
10046066,10055564
10046066,10173040
10046066,10042565
10046066,10115898
10046066,10130472
10046066,10095102
10046066,10134307
10046066,10088487
13002784-NV1,12193467
13002784-NV1,13003187
13002784-NV1,12122591
13002784-NV1,12221510
13002784-NV1,12147608
13002784-NV1,13010471
13002784-NV1,12137513
13002784-NV1,12133290
13002784-NV1,12031990
13002784-NV1,13011229
12206043-NV1,12119994
12206043-NV1,12166222
12206043-NV1,12149473
12206043-NV1,12086690
12206043-NV1,12131236
12206043-NV1,13001269
12206043-NV1,12144421
12206043-NV1,12200582
12206043-NV1,12142180
12206043-NV1,12203539
12198350-T0,12193467
12198350-T0,13003187
12198350-T0,12122591
12198350-T0,12221510
12198350-T0,12147608
12198350-T0,13010471
12198350-T0,12137513
12198350-T0,12133290
12198350-T0,12031990
12198350-T0,13011229
10148229,10129055
10148229,10172648
10148229,10087865
10148229,10156788
10148229,10162308
10148229,10003175
10148229,10178158
10148229,10052730
10148229,10144696
10148229,10021544
12189723,12193467
12189723,13003187
12189723,12122591
12189723,12221510
12189723,12147608
12189723,13010471
12189723,12137513
12189723,12133290
12189723,12031990
12189723,13011229
12096191,12096191
12096191,12193467
12096191,13003187
12096191,12122591
12096191,12221510
12096191,12147608
12096191,13010471
12096191,12137513
12096191,12133290
12096191,12031990
10132380,10129055
10132380,10172648
10132380,10087865
10132380,10156788
10132380,10162308
10132380,10003175
10132380,10178158
10132380,10052730
10132380,10144696
10132380,10021544
10111261-M2,10094438
10111261-M2,10175596
10111261-M2,10157146
10111261-M2,10005380
10111261-M2,10190140
10111261-M2,10113139
10111261-M2,10201887
10111261-M2,10184665
10111261-M2,10173150
10111261-M2,10011172
11003164,11002993
11003164,11003003
11003164,11013260
11003164,11010270
11003164,11013551
11003164,11008551
11003164,11010193
11003164,11007773
11003164,10175643
11003164,10011725
12206111,12193467
12206111,13003187
12206111,12122591
12206111,12221510
12206111,12147608
12206111,13010471
12206111,12137513
12206111,12133290
12206111,12031990
12206111,13011229
12219980-T1,12193467
12219980-T1,13003187
12219980-T1,12122591
12219980-T1,12221510
12219980-T1,12147608
12219980-T1,13010471
12219980-T1,12137513
12219980-T1,12133290
12219980-T1,12031990
12219980-T1,13011229
10114094,10129055
10114094,10172648
10114094,10087865
10114094,10156788
10114094,10162308
10114094,10003175
10114094,10178158
10114094,10052730
10114094,10144696
10114094,10021544
12182411,12193467
12182411,13003187
12182411,12122591
12182411,12221510
12182411,12147608
12182411,13010471
12182411,12137513
12182411,12133290
12182411,12031990
12182411,13011229
10210779-M1,10129055
10210779-M1,10172648
10210779-M1,10087865
10210779-M1,10156788
10210779-M1,10162308
10210779-M1,10003175
10210779-M1,10178158
10210779-M1,10052730
10210779-M1,10144696
10210779-M1,10021544
12143732,12193467
12143732,13003187
12143732,12122591
12143732,12221510
12143732,12147608
12143732,13010471
12143732,12137513
12143732,12133290
12143732,12031990
12143732,13011229
10035683,10072603
10035683,10163103
10035683,10182951
10035683,10058098
10035683,10197897
10035683,10067285
10035683,10181989
10035683,10059039
10035683,10052112
10035683,10186681
12197065,12193467
12197065,13003187
12197065,12122591
12197065,12221510
12197065,12147608
12197065,13010471
12197065,12137513
12197065,12133290
12197065,12031990
12197065,13011229
12175892-T0,12193467
12175892-T0,13003187
12175892-T0,12122591
12175892-T0,12221510
12175892-T0,12147608
12175892-T0,13010471
12175892-T0,12137513
12175892-T0,12133290
12175892-T0,12031990
12175892-T0,13011229
12168857-NV1,12119994
12168857-NV1,12166222
12168857-NV1,12149473
12168857-NV1,12086690
12168857-NV1,12131236
12168857-NV1,13001269
12168857-NV1,12144421
12168857-NV1,12200582
12168857-NV1,12142180
12168857-NV1,12203539
10082014,10072003
10082014,10012224
10082014,10176601
10082014,10075968
10082014,10187518
10082014,10165425
10082014,10176767
10082014,10068329
10082014,10169055
10082014,10192945
10066072-T0,10129055
10066072-T0,10172648
10066072-T0,10087865
10066072-T0,10156788
10066072-T0,10162308
10066072-T0,10003175
10066072-T0,10178158
10066072-T0,10052730
10066072-T0,10144696
10066072-T0,10021544
12210084-NV1,12193467
12210084-NV1,13003187
12210084-NV1,12122591
12210084-NV1,12221510
12210084-NV1,12147608
12210084-NV1,13010471
12210084-NV1,12137513
12210084-NV1,12133290
12210084-NV1,12031990
12210084-NV1,13011229
12193195-NV0,12007016
12193195-NV0,12166283
12193195-NV0,12002036
12193195-NV0,12107655
12193195-NV0,12077422
12193195-NV0,12167837
12193195-NV0,12087055
12193195-NV0,12102775
12193195-NV0,12162635
12193195-NV0,12035675
12112209,12193467
12112209,13003187
12112209,12122591
12112209,12221510
12112209,12147608
12112209,13010471
12112209,12137513
12112209,12133290
12112209,12031990
12112209,13011229
10024320-M1,10072603
10024320-M1,10163103
10024320-M1,10182951
10024320-M1,10058098
10024320-M1,10197897
10024320-M1,10067285
10024320-M1,10181989
10024320-M1,10059039
10024320-M1,10052112
10024320-M1,10186681
10004663-T3,10129055
10004663-T3,10172648
10004663-T3,10087865
10004663-T3,10156788
10004663-T3,10162308
10004663-T3,10003175
10004663-T3,10178158
10004663-T3,10052730
10004663-T3,10144696
10004663-T3,10021544
10025299,10129055
10025299,10172648
10025299,10087865
10025299,10156788
10025299,10162308
10025299,10003175
10025299,10178158
10025299,10052730
10025299,10144696
10025299,10021544
10111413,10072003
10111413,10012224
10111413,10176601
10111413,10075968
10111413,10187518
10111413,10165425
10111413,10176767
10111413,10068329
10111413,10169055
10111413,10192945
10064616,10129055
10064616,10172648
10064616,10087865
10064616,10156788
10064616,10162308
10064616,10003175
10064616,10178158
10064616,10052730
10064616,10144696
10064616,10021544
10026467-T1,10175337
10026467-T1,10153377
10026467-T1,10036667
10026467-T1,10087865
10026467-T1,10074947
10026467-T1,10173009
10026467-T1,10059931
10026467-T1,10055725
10026467-T1,10110791
10026467-T1,10056294
11000909,11011442
11000909,11012026
11000909,11006307
11000909,11003517
11000909,11013551
11000909,11012413
11000909,11000682
11000909,11008529
11000909,11011809
11000909,11003611
10168763-NV2,10129055
10168763-NV2,10172648
10168763-NV2,10087865
10168763-NV2,10156788
10168763-NV2,10162308
10168763-NV2,10003175
10168763-NV2,10178158
10168763-NV2,10052730
10168763-NV2,10144696
10168763-NV2,10021544
12032500-M2,12193467
12032500-M2,13003187
12032500-M2,12122591
12032500-M2,12221510
12032500-M2,12147608
12032500-M2,13010471
12032500-M2,12137513
12032500-M2,12133290
12032500-M2,12031990
12032500-M2,13011229
10123600,10129055
10123600,10172648
10123600,10087865
10123600,10156788
10123600,10162308
10123600,10003175
10123600,10178158
10123600,10052730
10123600,10144696
10123600,10021544
12160227-T1,12193467
12160227-T1,13003187
12160227-T1,12122591
12160227-T1,12221510
12160227-T1,12147608
12160227-T1,13010471
12160227-T1,12137513
12160227-T1,12133290
12160227-T1,12031990
12160227-T1,13011229
10124193-T0,10129055
10124193-T0,10172648
10124193-T0,10087865
10124193-T0,10156788
10124193-T0,10162308
10124193-T0,10003175
10124193-T0,10178158
10124193-T0,10052730
10124193-T0,10144696
10124193-T0,10021544
11002978-NV1,11011442
11002978-NV1,11012026
11002978-NV1,11006307
11002978-NV1,11003517
11002978-NV1,11013551
11002978-NV1,11012413
11002978-NV1,11000682
11002978-NV1,11008529
11002978-NV1,11011809
11002978-NV1,11003611
12106848-T0,12095781
12106848-T0,12043933
12106848-T0,12122120
12106848-T0,12142536
12106848-T0,12175707
12106848-T0,12170493
12106848-T0,12154695
12106848-T0,12205516
12106848-T0,12170103
12106848-T0,12109254
12224254-T1,12119994
12224254-T1,12166222
12224254-T1,12149473
12224254-T1,12086690
12224254-T1,12131236
12224254-T1,13001269
12224254-T1,12144421
12224254-T1,12200582
12224254-T1,12142180
12224254-T1,12203539
10145739-T0,10094438
10145739-T0,10175596
10145739-T0,10157146
10145739-T0,10005380
10145739-T0,10190140
10145739-T0,10113139
10145739-T0,10201887
10145739-T0,10184665
10145739-T0,10173150
10145739-T0,10011172
13009264-T1,12153508
13009264-T1,12003110
13009264-T1,12178172
13009264-T1,12134154
13009264-T1,12030757
13009264-T1,12215083
13009264-T1,12200106
13009264-T1,12157420
13009264-T1,12118071
13009264-T1,12216455
10034172,10129055
10034172,10172648
10034172,10087865
10034172,10156788
10034172,10162308
10034172,10003175
10034172,10178158
10034172,10052730
10034172,10144696
10034172,10021544
10202118-T0,10072603
10202118-T0,10163103
10202118-T0,10182951
10202118-T0,10058098
10202118-T0,10197897
10202118-T0,10067285
10202118-T0,10181989
10202118-T0,10059039
10202118-T0,10052112
10202118-T0,10186681
10188509-NV1,10120575
10188509-NV1,10086783
10188509-NV1,10055564
10188509-NV1,10173040
10188509-NV1,10042565
10188509-NV1,10115898
10188509-NV1,10130472
10188509-NV1,10095102
10188509-NV1,10134307
10188509-NV1,10088487
10092925-NV2,10129055
10092925-NV2,10172648
10092925-NV2,10087865
10092925-NV2,10156788
10092925-NV2,10162308
10092925-NV2,10003175
10092925-NV2,10178158
10092925-NV2,10052730
10092925-NV2,10144696
10092925-NV2,10021544
12195838-T1,12193467
12195838-T1,13003187
12195838-T1,12122591
12195838-T1,12221510
12195838-T1,12147608
12195838-T1,13010471
12195838-T1,12137513
12195838-T1,12133290
12195838-T1,12031990
12195838-T1,13011229
10141306-M0,10112626
10141306-M0,10188163
10141306-M0,10127231
10141306-M0,10144927
10141306-M0,10163415
10141306-M0,10017529
10141306-M0,10007155
10141306-M0,10110716
10141306-M0,10025741
10141306-M0,10197800
10030879-T1,10129055
10030879-T1,10172648
10030879-T1,10087865
10030879-T1,10156788
10030879-T1,10162308
10030879-T1,10003175
10030879-T1,10178158
10030879-T1,10052730
10030879-T1,10144696
10030879-T1,10021544
10076809,10072003
10076809,10012224
10076809,10176601
10076809,10075968
10076809,10187518
10076809,10165425
10076809,10176767
10076809,10068329
10076809,10169055
10076809,10192945
10113057-M0,10094438
10113057-M0,10175596
10113057-M0,10157146
10113057-M0,10005380
10113057-M0,10190140
10113057-M0,10113139
10113057-M0,10201887
10113057-M0,10184665
10113057-M0,10173150
10113057-M0,10011172
10025887-T0,10120575
10025887-T0,10086783
10025887-T0,10055564
10025887-T0,10173040
10025887-T0,10042565
10025887-T0,10115898
10025887-T0,10130472
10025887-T0,10095102
10025887-T0,10134307
10025887-T0,10088487
10176831,10129055
10176831,10172648
10176831,10087865
10176831,10156788
10176831,10162308
10176831,10003175
10176831,10178158
10176831,10052730
10176831,10144696
10176831,10021544
12044598,12193467
12044598,13003187
12044598,12122591
12044598,12221510
12044598,12147608
12044598,13010471
12044598,12137513
12044598,12133290
12044598,12031990
12044598,13011229
10017091,10129055
10017091,10172648
10017091,10087865
10017091,10156788
10017091,10162308
10017091,10003175
10017091,10178158
10017091,10052730
10017091,10144696
10017091,10021544
10033824-T3,10129055
10033824-T3,10172648
10033824-T3,10087865
10033824-T3,10156788
10033824-T3,10162308
10033824-T3,10003175
10033824-T3,10178158
10033824-T3,10052730
10033824-T3,10144696
10033824-T3,10021544
10193000,10072003
10193000,10012224
10193000,10176601
10193000,10075968
10193000,10187518
10193000,10165425
10193000,10176767
10193000,10068329
10193000,10169055
10193000,10192945
10001061,10112626
10001061,10188163
10001061,10127231
10001061,10144927
10001061,10163415
10001061,10017529
10001061,10007155
10001061,10110716
10001061,10025741
10001061,10197800
10123208-M0,10129055
10123208-M0,10172648
10123208-M0,10087865
10123208-M0,10156788
10123208-M0,10162308
10123208-M0,10003175
10123208-M0,10178158
10123208-M0,10052730
10123208-M0,10144696
10123208-M0,10021544
12114319,12095781
12114319,12043933
12114319,12122120
12114319,12142536
12114319,12175707
12114319,12170493
12114319,12154695
12114319,12205516
12114319,12170103
12114319,12109254
10136509-T2,10120575
10136509-T2,10086783
10136509-T2,10055564
10136509-T2,10173040
10136509-T2,10042565
10136509-T2,10115898
10136509-T2,10130472
10136509-T2,10095102
10136509-T2,10134307
10136509-T2,10088487
10214171-M1,10129055
10214171-M1,10172648
10214171-M1,10087865
10214171-M1,10156788
10214171-M1,10162308
10214171-M1,10003175
10214171-M1,10178158
10214171-M1,10052730
10214171-M1,10144696
10214171-M1,10021544
10142159-NV0,10120575
10142159-NV0,10086783
10142159-NV0,10055564
10142159-NV0,10173040
10142159-NV0,10042565
10142159-NV0,10115898
10142159-NV0,10130472
10142159-NV0,10095102
10142159-NV0,10134307
10142159-NV0,10088487
11008777,11011442
11008777,11012026
11008777,11006307
11008777,11003517
11008777,11013551
11008777,11012413
11008777,11000682
11008777,11008529
11008777,11011809
11008777,11003611
10195598,10192301
10195598,10212847
10195598,10151809
10195598,10128639
10195598,10132511
10195598,10196647
10195598,10157992
10195598,10186387
10195598,10085526
10195598,10096241
10115742-M0,10094438
10115742-M0,10175596
10115742-M0,10157146
10115742-M0,10005380
10115742-M0,10190140
10115742-M0,10113139
10115742-M0,10201887
10115742-M0,10184665
10115742-M0,10173150
10115742-M0,10011172
11013787-NV0,11011442
11013787-NV0,11012026
11013787-NV0,11006307
11013787-NV0,11003517
11013787-NV0,11013551
11013787-NV0,11012413
11013787-NV0,11000682
11013787-NV0,11008529
11013787-NV0,11011809
11013787-NV0,11003611
10153371-NV0,10129055
10153371-NV0,10172648
10153371-NV0,10087865
10153371-NV0,10156788
10153371-NV0,10162308
10153371-NV0,10003175
10153371-NV0,10178158
10153371-NV0,10052730
10153371-NV0,10144696
10153371-NV0,10021544
10085991-M2,10072603
10085991-M2,10163103
10085991-M2,10182951
10085991-M2,10058098
10085991-M2,10197897
10085991-M2,10067285
10085991-M2,10181989
10085991-M2,10059039
10085991-M2,10052112
10085991-M2,10186681
10175224,10129055
10175224,10172648
10175224,10087865
10175224,10156788
10175224,10162308
10175224,10003175
10175224,10178158
10175224,10052730
10175224,10144696
10175224,10021544
12164592-T4,12084895
12164592-T4,12119819
12164592-T4,12179542
12164592-T4,12120715
12164592-T4,12136155
12164592-T4,12042029
12164592-T4,12164522
12164592-T4,12125046
12164592-T4,12216633
12164592-T4,12172015
10122215-NV0,10129055
10122215-NV0,10172648
10122215-NV0,10087865
10122215-NV0,10156788
10122215-NV0,10162308
10122215-NV0,10003175
10122215-NV0,10178158
10122215-NV0,10052730
10122215-NV0,10144696
10122215-NV0,10021544
10019175,10129055
10019175,10172648
10019175,10087865
10019175,10156788
10019175,10162308
10019175,10003175
10019175,10178158
10019175,10052730
10019175,10144696
10019175,10021544
12202069-M0,12193467
12202069-M0,13003187
12202069-M0,12122591
12202069-M0,12221510
12202069-M0,12147608
12202069-M0,13010471
12202069-M0,12137513
12202069-M0,12133290
12202069-M0,12031990
12202069-M0,13011229
11005135,11011442
11005135,11012026
11005135,11006307
11005135,11003517
11005135,11013551
11005135,11012413
11005135,11000682
11005135,11008529
11005135,11011809
11005135,11003611
10042320,10129055
10042320,10172648
10042320,10087865
10042320,10156788
10042320,10162308
10042320,10003175
10042320,10178158
10042320,10052730
10042320,10144696
10042320,10021544
12140335,12193467
12140335,12168052
12140335,12027421
12140335,12118570
12140335,12145911
12140335,12169386
12140335,12120008
12140335,12210531
12140335,12172565
12140335,12115294
10135587,10129055
10135587,10172648
10135587,10087865
10135587,10156788
10135587,10162308
10135587,10003175
10135587,10178158
10135587,10052730
10135587,10144696
10135587,10021544
10102191-NV0,10112626
10102191-NV0,10188163
10102191-NV0,10127231
10102191-NV0,10144927
10102191-NV0,10163415
10102191-NV0,10017529
10102191-NV0,10007155
10102191-NV0,10110716
10102191-NV0,10025741
10102191-NV0,10197800
10188570,10072003
10188570,10012224
10188570,10176601
10188570,10075968
10188570,10187518
10188570,10165425
10188570,10176767
10188570,10068329
10188570,10169055
10188570,10192945
10139160,10129055
10139160,10172648
10139160,10087865
10139160,10156788
10139160,10162308
10139160,10003175
10139160,10178158
10139160,10052730
10139160,10144696
10139160,10021544
12150262-M0,12193467
12150262-M0,13003187
12150262-M0,12122591
12150262-M0,12221510
12150262-M0,12147608
12150262-M0,13010471
12150262-M0,12137513
12150262-M0,12133290
12150262-M0,12031990
12150262-M0,13011229
12083864-T2,12153508
12083864-T2,12003110
12083864-T2,12178172
12083864-T2,12134154
12083864-T2,12030757
12083864-T2,12215083
12083864-T2,12200106
12083864-T2,12157420
12083864-T2,12118071
12083864-T2,12216455
12025023-T1,12193467
12025023-T1,13003187
12025023-T1,12122591
12025023-T1,12221510
12025023-T1,12147608
12025023-T1,13010471
12025023-T1,12137513
12025023-T1,12133290
12025023-T1,12031990
12025023-T1,13011229
12124436-T1,12193467
