queried_record_id,predicted_record_id
12159968,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12189336,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12124199,12169712 12118907 12152187 12103900 12146356 12140032 12108568 12214460 12121664 12111826
10188738-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12160123-NV0,12183250 12086293 12038350 12003110 12131202 10128362 12013447 10039614 12219730 12191664
12211265,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12218696-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10023931-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10090517,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10016612-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13012286,12193467 12168052 12027421 12118570 12145911 12169386 12120008 12210531 12172565 12115294
12127962-T2,12067867 13012964 12109912 12110448 12166159 12205746 12042029 12089418 12172015 12109543
13006496,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
13011837,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12140296-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12194436,12144505 12157783 13008209 12158715 12202907 12146941 12173725 13011418 12120008 12168389
12121047,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12095779-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10062956,10197444 10056229 10160861 11002993 10172648 10097165 10122655 10214069 10153327 10140649
10092625-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10093241-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12199547-T2,12197519 12192861 12200067 12157787 12164527 12154190 12185045 12159723 12156659 12211177
10111773,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12189255-T1,12179826 12167010 12200106 12215042 12021279 12057510 12115977 12195011 12118071 12134154
12079276-T0,12153508 12130889 12197786 12165187 13012176 12163902 12179826 13009158 10143719 12125434
12183196,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12200264-T1,12125219 12007016 12106417 12130393 12209897 12137920 12118754 12146187 12107655 12077422
12153303-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10078813-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12129382-T0,12101651 12199277 12190154 12148563 12028085 12090787 12181171 13007213 10087953 12036937
11008929,10021523 12055565 11012975 10012224 10149630 12168594 10022924 11000431 12191161 10209308
10079106-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10037481-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10199449-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12160398,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10134021-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10100682,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11001337-M2,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10037210-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10144288,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10051857,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10095940-NV0,10006181 10182951 10052112 10110737 10056946 10003021 10031515 10035660 10197897 10014983
10112613,10159199 10005761 10088587 10203774 10113139 10003548 10183375 12133290 10045219 10116869
12008973-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12021559-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10017955,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10090560-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12167798,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10025225-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10091549-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10153033-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10178555-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12102593-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12158309,12194869 12099311 12177679 12043924 12213463 12156659 12126769 12131470 12104319 12169712
12207320,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12100721-M1,12100494 12211705 12198815 12202682 12210808 13009911 12202246 12083611 12142322 13011404
10091935-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10109480-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10010170-NV0,10146111 10204114 10076971 10072808 10173299 10097166 10210993 10120876 10000635 10018372
10056455-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10051355,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10117821-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12038123,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12171973,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12032840,12109543 12201621 13001534 13004904 12204364 12187731 12218713 12143747 13008421 12096506
12178936-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10054291,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11003858,11004185 10041551 11010132 10117355 12196401 12178776 10164540 12164264 10008495 12218547
12204527-NV1,13006920 12151492 12088678 12101323 12218937 12185084 12170031 12169602 12224452 12209897
12158020-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12165281,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10114843,10114843 10129055 10104950 10202648 10054172 10181133 10069818 10105220 10210718 10153146
10067893-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10197851,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10173718-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12142170,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10134401,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12112085,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12202963-T0,12203670 13010238 12220003 12206149 12172150 12224984 12096506 12143747 12183278 12176438
12224640-T2,12224640 12150914 12144947 12174591 12187958 12141550 12180246 12117069 12130213 12164289
10121043-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12142663-NV1,13008578 12110946 12116200 12202913 12122857 12200067 12108568 12185045 12140032 10032463
12210641-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12079984,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12187957,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12155629-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12123795,12101654 12157435 12187731 13008309 12070164 12100227 12118773 12120715 10165770 12140645
10075282-NV0,10162986 10115000 10181819 10119099 10070987 10007636 10142752 10043903 10035542 10003548
10200034-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12141316-NV2,12083020 12144334 12220956 12159554 12197711 12107228 12199491 12196837 12200595 10204114
12116972,13010996 12109254 12149954 13009670 12122591 12125991 12104388 12146808 13010174 12185414
12206937,12084895 12117584 12219593 12145715 12172588 12139841 12128983 12117224 12179542 12146904
10046066,10039614 10128362 10119431 10013510 10070751 10134307 10167284 10128362 10055564 10115898
13002784-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12206043-NV1,12100494 12211705 12198815 12202682 12210808 13009911 12202246 12083611 12142322 13011404
12198350-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10148229,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12189723,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12096191,12096191 12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289
10132380,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10111261-M2,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
11003164,11013551 11003003 12126769 12213463 10094953 12131470 10214200 12043924 12177679 10084463
12206111,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12219980-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10114094,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12182411,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10210779-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12143732,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10035683,10144906 10148527 10181292 10071183 10007461 10072603 10208748 10151738 10020907 10050089
12197065,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12175892-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12168857-NV1,12005571 12222360 12220320 12142180 12103522 12108492 12167199 12129692 12026397 12174081
10082014,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10066072-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12210084-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12193195-NV0,12123136 12208942 12153865 12116390 12134259 12134836 12185084 12045461 12044323 12098049
12112209,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10024320-M1,10006181 10182951 10052112 10110737 10056946 10003021 10031515 10035660 10197897 10014983
10004663-T3,10129055 10149565 10053398 10154746 10144430 10193473 10000578 10196371 10058611 10049453
10025299,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10111413,10198193 10098893 10149182 10165770 10098762 10009333 10168406 10042544 10122798 10195022
10064616,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10026467-T1,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
11000909,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10168763-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12032500-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10123600,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12160227-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10124193-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11002978-NV1,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
12106848-T0,12170662 12104538 12127730 13011229 12046570 12122120 12205516 10111637 12122258 10179389
12224254-T1,12119994 12166222 12149473 12086690 12131236 13001269 12144421 12200582 12142180 12203539
10145739-T0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
13009264-T1,12183250 12086293 12038350 12003110 12131202 10128362 12013447 10039614 12219730 12191664
10034172,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10202118-T0,10180103 10099367 10003452 10053849 10021544 10031537 10188662 10096146 10039599 10002255
10188509-NV1,10197452 10144861 10055881 10013598 13009408 10161168 10118680 10107215 10044180 12071709
10092925-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12195838-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10141306-M0,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10030879-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10076809,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10113057-M0,10059120 10070493 10140663 10035266 10078515 10075554 10053672 10146829 10109630 10039016
10025887-T0,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10176831,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12044598,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10017091,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10033824-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10193000,10056889 10205164 10108080 10021588 10167724 10095431 10192945 10017503 10068684 10014887
10001061,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10123208-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12114319,12191854 12024486 12114953 12087215 12130765 12112985 12017780 12122120 12201507 12170493
10136509-T2,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10214171-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10142159-NV0,10143719 10015652 10066237 10188308 10077176 12165187 10092163 10196744 10090793 10102472
11008777,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10195598,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10115742-M0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
11013787-NV0,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10153371-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10085991-M2,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10175224,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12164592-T4,12205746 13012964 12110448 12042029 12166159 12067867 12109912 12125046 10072003 12136155
10122215-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10019175,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12202069-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
11005135,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10042320,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12140335,12145911 12193467 12178776 12044786 10104738 12120008 12118570 12169386 12168052 12115294
10135587,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10102191-NV0,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10188570,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10139160,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12150262-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12083864-T2,12101651 12199277 12190154 12148563 12028085 12090787 12181171 13007213 10087953 12036937
12025023-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12124436-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10095678-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10011851-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10052661,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10174180,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10049965-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10069884,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12120877-NV2,12147418 12208048 12133867 12126792 12143224 12136046 12163686 12106506 12004449 12142322
10213178,10163234 10156970 10020417 10114637 10061181 10099599 10017239 10108089 10169055 10176601
10007853,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12195552,12182594 12150914 12042054 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10103227-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10177844-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10169678,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10077339-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12026578,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12145742,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10196853-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10088442-T2,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12116796-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10024331,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10015863-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12155326-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10207713-NV2,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10116772-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10146146,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12037195-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12171362-T1,12147418 12208048 12133867 12126792 12143224 12136046 12163686 12106506 12004449 12142322
10093266-T2,10137825 10083813 10060317 10066233 10165575 10213583 10059339 10187518 10176767 10165425
10102188-NV1,10156315 10087972 10005380 10100315 10042684 10163272 10145332 10172861 10045219 10029953
10187543-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12219931-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10061793-T4,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10047039,10179389 10111637 10214119 10183375 10070018 10203774 10173150 10003548 10011172 10020990
12032430-NV1,13008578 12110946 12116200 12202913 12122857 12200067 12108568 12185045 12140032 10032463
10174909-T2,10195547 10007155 10089325 10036133 10168601 10022171 10097537 10017552 10017529 10025741
10050016,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13011142,12144505 12157783 13008209 12158715 12202907 12146941 12173725 13011418 12120008 12168389
10071617,10091037 10060522 10098532 10206603 10155597 10004891 10143071 10072007 10031165 10064225
10161086,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10013409-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10207433-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10064172,10083813 10137825 10060317 10066233 10165575 10213583 10059339 10187518 10176767 10165425
10034927,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12161252-T3,12224809 12043879 12206496 12103319 12209257 13004797 12114859 12178140 13006441 12022232
13001352-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10115973,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10066853-NV1,10049230 10110472 10180221 10072003 10059339 10157045 10063122 10059339 10022924 10043227
10201969,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10136712-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10086165-T4,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12179471-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10130100-T0,10055835 10129055 10128630 10129191 10087865 10156788 10162308 10003175 10178158 10052730
12216377-T1,12191854 12024486 12114953 12087215 12130765 12112985 12017780 12122120 12201507 12170493
10164773,10186681 10138493 10122344 10067285 10014651 10071302 10163103 10073462 10058098 10044269
10165930,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10211048-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10133172-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11000303-M0,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10091548-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10108766-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10105308,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10053202-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10164760-T3,10061732 10094953 10189271 10214200 10041756 10097537 10084463 10195405 10051144 10131244
10206315-NV1,10190619 10182324 10108519 10100330 10063067 10042565 10117069 10108933 10158581 10127893
10058287,10022924 10021523 10053220 10012224 10165425 10209312 10209308 10143389 10043227 10182954
10056837-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10057146-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11004160-M0,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
13007362-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10139488,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12211120-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12143362,12005571 12222360 12220320 12142180 12103522 12108492 12167199 12129692 12026397 12174081
10207719-NV0,10041756 10061732 10094953 10189271 10214200 10097537 10084463 10195405 10051144 10131244
10186029-T0,10213583 10137825 10083813 10060317 10066233 10165575 10059339 10187518 10176767 10165425
10007554,10205164 10108080 10021588 10167724 10095431 10192945 10056889 10017503 10068684 10014887
10108449-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10214108,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10178173,10143972 10001516 10166476 10074947 10206887 10015416 10086016 10181974 10158577 10078147
12213321-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10010419-T1,10010419 10129055 10210718 10131092 10202648 10054172 10181133 10069818 10105220 10104950
10078356-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12194043-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10034799-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10081220,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10101983,10159199 10005761 10088587 10203774 10113139 10003548 10183375 12133290 10045219 10116869
13009256,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10152934,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10125854,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12033314,12033314 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12095310,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10054192-T2,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12090693-NV2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12203290,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10080687-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12174514-NV0,12201255 12121664 12164217 12192861 12214460 12140032 13003597 12140459 12114859 12185045
10163347,10158692 10012996 10089515 10173056 10101101 10112789 13009670 10051644 10035976 10020990
12038908-T3,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10146895-M0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12108775-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12149043-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10090865,10181406 10104738 10075640 10008527 10012686 10096961 10086062 10195833 10179676 10183791
12120540-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10185731-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10085370-M1,10085370 10129055 10153146 10054172 10181133 10069818 10105220 10210718 10104950 10182391
10186132,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
10045156-T4,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12200286,12005571 12222360 12220320 12142180 12103522 12108492 12167199 12129692 12026397 12174081
10027084-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10062599,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12182170,13008421 12172138 12136155 12201919 12125046 13010509 12095730 13005127 12135197 12179616
10157066-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10026924-T2,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12101800-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12187658-NV0,12150914 13008210 12180246 12187958 12141550 12117069 12130213 12164289 13000058 12042054
10017951,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12220971,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10198598-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10075489-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12187525,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12192330-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12202207,12126135 12144947 12174591 12180657 12180246 12141550 12117069 12130213 13000058 12105392
10107497-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10004346-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10137706-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10067481,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12181028-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10196073-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
