queried_record_id,predicted_record_id
10179126,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13001570-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10028164-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12125145,12125120 12193467 13011229 12221510 12147608 13010471 12137513 12133290 12031990 12147098
10087711,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10018617,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10138319-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10093153-M1,10093153 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
13005734-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10132351-NV2,10066844 10028612 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730
10093396,10144801 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730 10144696
11007960,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12176027-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12076242-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10111836-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12174106,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12197680,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10004635,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10143588-NV1,10192907 10142830 10129055 10207836 10003175 10178158 10052730 10144696 10021544 10057578
12123342,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10162804-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12177403-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10103734-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10010051-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10089910-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12107324,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12164325-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10162828,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10075718-M0,10067285 10044269 10073462 10129055 10172648 10156788 10162308 10003175 10178158 10052730
12147267-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10179799-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12096138-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10037591,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12159968,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12189336,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12124199,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10188738-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12160123-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12211265,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12218696-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10023931-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10090517,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10016612-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13012286,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12127962-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13006496,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13011837,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12140296-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12194436,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12121047,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12095779-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10062956,10197444 10129055 10094927 10129191 10087865 10156788 10162308 10003175 10178158 10052730
10092625-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10093241-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12199547-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10111773,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12189255-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12079276-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12183196,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12200264-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12153303-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10078813-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12129382-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11008929,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10079106-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10037481-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10199449-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12160398,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10134021-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10100682,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11001337-M2,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10037210-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10144288,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10051857,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10095940-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10112613,10159199 10129055 10094927 10129191 10087865 10156788 10162308 10003175 10178158 10052730
12008973-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12021559-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10017955,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10090560-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12167798,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10025225-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10091549-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10153033-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10178555-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12102593-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12158309,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12207320,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12100721-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10091935-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10109480-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10010170-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10056455-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10051355,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10117821-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12038123,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12171973,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12032840,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12178936-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10054291,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11003858,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12204527-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12158020-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12165281,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10114843,10114843 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10067893-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10197851,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10173718-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12142170,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10134401,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12112085,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12202963-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12224640-T2,12224640 12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990
10121043-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12142663-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12210641-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12079984,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12187957,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12155629-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12123795,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10075282-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10200034-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12141316-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12116972,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12206937,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10046066,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13002784-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12206043-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12198350-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10148229,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12189723,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12096191,12096191 12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990
10132380,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10111261-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11003164,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12206111,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12219980-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10114094,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182411,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10210779-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12143732,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10035683,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12197065,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12175892-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12168857-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10082014,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10066072-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12210084-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12193195-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12112209,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10024320-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004663-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10025299,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10111413,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10064616,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10026467-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11000909,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10168763-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12032500-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10123600,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12160227-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10124193-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11002978-NV1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12106848-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12224254-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10145739-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13009264-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10034172,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10202118-T0,10180103 10129055 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730
10188509-NV1,10144861 10197452 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730
10092925-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12195838-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10141306-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10030879-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10076809,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10113057-M0,10059120 10129055 10207836 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10025887-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10176831,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12044598,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10017091,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10033824-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10193000,10056889 10129055 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730
10001061,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10123208-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12114319,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10136509-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10214171-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10142159-NV0,10066237 10143719 10015652 10129055 10129191 10156788 10162308 10003175 10178158 10052730
11008777,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10195598,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10115742-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11013787-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10153371-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10085991-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10175224,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12164592-T4,12180817 12157923 12224809 12133290 12206496 12122591 12221510 12147608 13010471 12137513
10122215-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10019175,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12202069-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11005135,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10042320,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12140335,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10135587,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10102191-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10188570,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10139160,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12150262-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12083864-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12025023-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12124436-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10095678-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10011851-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10052661,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10174180,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10049965-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10069884,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12120877-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10213178,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10007853,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12195552,12182594 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
10103227-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10177844-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10169678,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10077339-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12026578,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12145742,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10196853-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10088442-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12116796-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10024331,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10015863-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12155326-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10207713-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10116772-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10146146,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12037195-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12171362-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10093266-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10102188-NV1,10156315 10087972 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730
10187543-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12219931-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10061793-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10047039,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12032430-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10174909-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10050016,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13011142,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10071617,10091037 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10161086,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10013409-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10207433-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10064172,10083813 10129055 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10034927,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12161252-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13001352-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10115973,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10066853-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10201969,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10136712-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10086165-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12179471-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10130100-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12216377-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10164773,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10165930,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10211048-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10133172-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11000303-M0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10091548-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10108766-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10105308,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10053202-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10164760-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10206315-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10058287,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10056837-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10057146-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11004160-M0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
13007362-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10139488,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12211120-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12143362,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10207719-NV0,10041756 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10186029-T0,10213583 10129055 10156788 10162308 10003175 10178158 10052730 10144696 10021544 10057578
10007554,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10108449-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10214108,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10178173,10143972 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
12213321-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10010419-T1,10010419 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10078356-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12194043-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10034799-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10081220,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10101983,10159199 10129055 10094927 10129191 10087865 10156788 10162308 10003175 10178158 10052730
13009256,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10152934,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10125854,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12033314,12033314 12206496 12221510 12147608 13010471 12137513 12133290 12031990 13011229 12147098
12095310,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10054192-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12090693-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12203290,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10080687-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
